*Hour,OtherRenewables@A1@,OtherRenewables@A2@
1359,1719.307606,498
1360,1717.031759,498
1361,1841.380895,498
1362,1925.017094,498
1363,1988.578111,498
1364,1958.786378,498
1365,1953.606978,498
1366,1982.327624,498
1367,1930.349802,498
1368,1901.021758,498
1369,1882.782612,498
1370,1887.571174,498
1371,1894.405414,498
1372,1899.458238,498
1373,1901.859177,498
1374,1967.739824,498
1375,1987.623169,498
1376,1987.891776,498
1377,1900.095044,498
1378,1883.678646,498
1379,1871.372238,498
1380,1800.58568,498
1381,1792.316624,498
1382,1792.525384,498
1383,1853.728303,498
1384,1850.320816,498
1385,1912.792761,498
1386,1936.519659,498
1387,1946.820782,498
1388,1956.135163,498
1389,1959.347693,498
1390,1945.68985,498
1391,1936.813674,498
1392,1879.780869,498
1393,1888.122538,498
1394,1889.395315,498
1395,1887.778882,498
1396,1880.50256,498
1397,1879.835941,498
1398,1894.090145,498
1399,1909.449214,498
1400,1908.118224,498
1401,1896.378113,498
1402,1856.464564,498
1403,1850.906663,498
1404,1843.980072,498
1405,1844.931327,498
1406,1846.258568,498
1407,1846.897749,498
1408,1896.180715,498
1409,1957.120381,498
1410,1994.544451,498
1411,1995.771849,498
1412,2003.364184,498
1413,2006.86204,498
1414,1969.664272,498
1415,1966.148936,498
1416,1923.197512,498
1417,1897.016077,485
1418,1899.929164,485
1419,1898.495917,485
1420,1900.580487,485
1421,1924.777833,485
1422,1928.340963,485
1423,2048.667464,485
1424,2010.424871,485
1425,1959.05164,485
1426,1894.913754,485
1427,1882.946515,485
1428,1840.320483,485
1429,1815.660344,485
1430,1808.207442,485
1431,1824.219937,485
1432,1904.69254,485
1433,1917.061966,485
1434,1957.716624,485
1435,1948.472556,485
1436,1951.853631,485
1437,1957.697802,485
1438,1923.445911,485
1439,1901.980748,485
1440,1895.579462,485
1441,1901.047913,485
1442,1900.823962,485
1443,1902.013897,485
1444,1904.298655,485
1445,1904.084089,485
1446,1908.63675,485
1447,1943.103479,485
1448,1907.341521,485
1449,1928.782359,485
1450,1886.45675,485
1451,1876.030768,485
1452,1872.739835,485
1453,1853.90731,485
1454,1845.432958,485
1455,1863.831223,485
1456,1921.185635,485
1457,1933.343104,485
1458,2024.177251,485
1459,2033.868006,485
1460,2031.191268,485
1461,2002.039384,485
1462,1962.047711,485
1463,1924.096909,485
1464,1921.158067,485
1465,1922.949682,485
1466,1920.689144,485
1467,1906.361038,485
1468,1910.53477,485
1469,1912.760042,485
1470,1958.89491,485
1471,1973.618495,485
1472,1941.701467,485
1473,1921.42376,485
1474,1885.071349,485
1475,1846.986923,485
1476,1853.92264,485
1477,1859.209125,485
1478,1881.201843,485
1479,1886.418301,485
1480,1923.327694,485
1481,1938.618736,485
1482,2022.606593,485
1483,2018.824693,485
1484,2010.762799,485
1485,2013.815803,485
1486,1996.425377,485
1487,1965.084199,485
1488,1968.729821,485
1489,1949.430736,485
1490,1947.997263,485
1491,1947.778546,485
1492,1933.394673,485
1493,1923.94708,485
1494,1968.931168,485
1495,2012.598983,485
1496,1974.620783,485
1497,1917.324763,485
1498,1924.234497,485
1499,1876.7319,485
1500,1886.226839,485
1501,1891.324622,485
1502,1891.739751,485
1503,1893.035008,485
1504,1932.821422,485
1505,1952.463419,485
1506,2026.192781,485
1507,2014.561933,485
1508,1997.128917,485
1509,1962.131542,485
1510,1940.164005,485
1511,1912.882029,485
1512,1863.488448,485
1513,1853.806797,485
1514,1848.143192,485
1515,1816.906197,485
1516,1857.282569,485
1517,1857.982558,485
1518,1906.395466,485
1519,1966.772782,485
1520,1906.603787,485
1521,1840.152521,485
1522,1825.091191,485
1523,1802.360303,485
1524,1757.956466,485
1525,1770.455924,485
1526,1777.349951,485
1527,1754.674683,485
1528,1849.026446,485
1529,1888.472905,485
1530,1942.441627,485
1531,1978.146324,485
1532,1981.180124,485
1533,1930.067263,485
1534,1855.185143,485
1535,1847.862883,485
1536,1850.937826,485
1537,1885.895663,485
1538,1885.201121,485
1539,1860.279571,485
1540,1827.140034,485
1541,1872.471465,485
1542,1927.583311,485
1543,1928.444157,485
1544,1925.052035,485
1545,1871.20252,485
1546,1837.182862,485
1547,1828.531449,485
1548,1830.517331,485
1549,1834.27953,485
1550,1826.150814,485
1551,1858.715204,485
1552,1853.750685,485
1553,1912.862416,485
1554,1969.759257,485
1555,2008.967535,485
1556,2007.344196,485
1557,1941.420851,485
1558,1908.71606,485
1559,1907.592197,485
1560,1909.128361,485
1561,1851.868455,485
1562,1851.395388,485
1563,1841.902321,485
1564,1790.912086,485
1565,1828.195315,485
1566,1829.296395,485
1567,1928.211154,485
1568,1937.200073,485
1569,1939.591709,485
1570,1859.460887,485
1571,1837.025722,485
1572,1822.902603,485
1573,1828.132651,485
1574,1838.622945,485
1575,1840.056453,485
1576,1866.340092,485
1577,1930.318526,485
1578,1986.461033,485
1579,1995.191313,485
1580,1987.034321,485
1581,1972.182901,485
1582,1959.892605,485
1583,1954.502419,485
1584,1909.155829,485
1585,1876.006393,485
1586,1870.969489,485
1587,1867.622303,485
1588,1866.701826,485
1589,1918.601991,485
1590,1963.716029,485
1591,1960.629962,485
1592,1959.684016,485
1593,1911.369413,485
1594,1909.531171,485
1595,1890.553283,485
1596,1875.707075,485
1597,1869.579392,485
1598,1880.574622,485
1599,1825.067779,485
1600,1882.772952,485
1601,1982.812212,485
1602,1993.610113,485
1603,1995.137479,485
1604,1992.646041,485
1605,1993.168685,485
1606,1991.139823,485
1607,1975.707508,485
1608,1928.167798,485
1609,1903.942139,485
1610,1909.753331,485
1611,1916.163049,485
1612,1913.802864,485
1613,1927.121402,485
1614,1992.082858,485
1615,2043.015981,485
1616,2007.197559,485
1617,1966.260018,485
1618,1909.001523,485
1619,1826.88684,485
1620,1800.751952,485
1621,1789.090279,485
1622,1817.491823,485
1623,1822.045186,485
1624,1822.759224,485
1625,1928.172986,485
1626,2061.251158,485
1627,2069.951104,485
1628,2063.767509,485
1629,2064.784985,485
1630,1960.158569,485
1631,1915.790779,485
1632,1912.880568,485
1633,1912.193827,485
1634,1899.178159,485
1635,1899.178159,485
1636,1920.607842,485
1637,1922.758668,485
1638,1924.011604,485
1639,2061.443906,485
1640,2026.751288,485
1641,1973.509843,485
1642,1914.025889,485
1643,1841.934759,485
1644,1807.215684,485
1645,1807.796416,485
1646,1802.049042,485
1647,1835.784395,485
1648,1867.45854,485
1649,1913.672939,485
1650,2057.800405,485
1651,2046.27303,485
1652,2028.410662,485
1653,2012.620992,485
1654,1902.590027,485
1655,1858.741751,485
1656,1856.756611,485
1657,1818.197616,485
1658,1826.910259,485
1659,1810.320745,485
1660,1829.986411,485
1661,1849.729037,485
1662,1863.196281,485
1663,1998.391216,485
1664,1950.087673,485
1665,1886.612574,485
1666,1831.338236,485
1667,1786.154608,485
1668,1779.631477,485
1669,1755.322384,485
1670,1757.255045,485
1671,1768.364212,485
1672,1845.19422,485
1673,1877.338396,485
1674,1983.549066,485
1675,2050.061857,485
1676,2057.822368,485
1677,2060.567776,485
1678,1981.124504,485
1679,1917.898871,485
1680,1879.265134,485
1681,1870.295426,485
1682,1872.903217,485
1683,1873.541695,485
1684,1895.427229,485
1685,1899.20036,485
1686,1913.283543,485
1687,2058.146957,485
1688,2058.173714,485
1689,1972.323402,485
1690,1898.840865,485
1691,1798.658909,485
1692,1797.630904,485
1693,1816.506562,485
1694,1817.369475,485
1695,1825.891063,485
1696,1841.530991,485
1697,1892.582801,485
1698,2038.339899,485
1699,2063.355814,485
1700,2101.382492,485
1701,2102.933508,485
1702,2001.549976,485
1703,1942.645354,485
1704,1905.500491,485
1705,1910.706463,485
1706,1908.083159,485
1707,1901.182385,485
1708,1901.05358,485
1709,1898.070941,485
1710,1934.96727,485
1711,2062.187643,485
1712,2008.586885,485
1713,1968.277447,485
1714,1941.368431,485
1715,1910.463962,485
1716,1849.063992,485
1717,1842.554008,485
1718,1831.025775,485
1719,1827.917141,485
1720,1838.816297,485
1721,1856.261054,485
1722,1907.416794,485
1723,2055.114874,485
1724,2105.445398,485
1725,2109.878969,485
1726,2109.452747,485
1727,2068.380564,485
1728,2016.21112,485
1729,1918.542645,485
1730,1913.000647,485
1731,1913.612317,485
1732,1918.015872,485
1733,1944.391311,485
1734,2046.064003,485
1735,2071.589176,485
1736,2067.167959,485
1737,1999.255393,485
1738,1929.400091,485
1739,1828.947025,485
1740,1812.168999,485
1741,1820.64051,485
1742,1816.338368,485
1743,1820.460812,485
1744,1825.768137,485
1745,1838.839524,485
1746,1943.078609,485
1747,1959.096723,485
1748,2094.171374,485
1749,2105.834229,485
1750,2101.286807,485
1751,2032.308975,485
1752,1893.147032,485
1753,1852.796918,485
1754,1848.81078,485
1755,1855.525069,485
1756,1856.62287,485
1757,1859.125947,485
1758,1982.036655,485
1759,2041.517195,485
1760,2045.024879,485
1761,2005.186454,485
1762,1937.328783,485
1763,1883.135128,485
1764,1800.801191,485
1765,1793.466728,485
1766,1795.568739,485
1767,1801.79518,485
1768,1811.761782,485
1769,1824.171098,485
1770,1858.601431,485
1771,1923.64543,485
1772,2039.837675,485
1773,2054.352596,485
1774,2052.269785,485
1775,2032.690911,485
1776,1972.907571,485
1777,1906.637098,485
1778,1906.477633,485
1779,1895.788719,485
1780,1886.667569,485
1781,1898.361298,485
1782,2001.290298,485
1783,2103.127339,485
1784,2071.632065,485
1785,2063.7274,485
1786,1934.523806,485
1787,1872.965671,485
1788,1858.033386,485
1789,1856.976042,485
1790,1856.19826,485
1791,1859.649046,485
1792,1878.269769,485
1793,1881.147559,485
1794,1968.718805,485
1795,2061.78446,485
1796,2103.004398,485
1797,2105.121578,485
1798,2114.54097,485
1799,2075.837023,485
1800,2003.649564,485
1801,1927.872484,485
1802,1916.829753,485
1803,1917.200885,485
1804,1929.353764,485
1805,1964.52411,485
1806,2020.243836,485
1807,2084.057454,485
1808,2080.886996,485
1809,2072.979307,485
1810,1894.778564,485
1811,1877.824026,485
1812,1884.184136,485
1813,1887.883837,485
1814,1880.56272,485
1815,1888.09435,485
1816,1885.565501,485
1817,1885.275883,485
1818,2035.304173,485
1819,2104.333529,485
1820,2141.736363,485
1821,2144.446642,485
1822,2154.705666,485
1823,2097.304838,485
1824,1993.220661,485
1825,1942.7926,485
1826,1937.414219,485
1827,1943.966448,485
1828,1948.32257,485
1829,1984.992004,485
1830,2052.258821,485
1831,2143.96876,485
1832,2137.166306,485
1833,2104.853589,485
1834,1972.069136,485
1835,1915.376845,485
1836,1895.159485,485
1837,1884.086741,485
1838,1856.944978,485
1839,1861.864101,485
1840,1933.305904,485
1841,1955.954415,485
1842,2053.860974,485
1843,2149.607555,485
1844,2155.853996,485
1845,2102.808143,485
1846,2067.958708,485
1847,2017.665052,485
1848,1977.544688,485
1849,1954.020543,485
1850,1947.543137,485
1851,1946.394738,485
1852,1951.52329,485
1853,1954.644518,485
1854,2091.991507,485
1855,2142.977047,485
1856,2120.515384,485
1857,2046.134681,485
1858,1945.591021,485
1859,1923.238095,485
1860,1922.035411,485
1861,1925.645109,485
1862,1915.110722,485
1863,1911.205415,485
1864,1921.35141,485
1865,1936.234108,485
1866,1997.501353,485
1867,2102.488766,485
1868,2138.111421,485
1869,2102.592461,485
1870,2099.943322,485
1871,2101.234542,485
1872,2036.124398,485
1873,1987.520137,485
1874,1975.965878,485
1875,1976.134234,485
1876,1979.854035,485
1877,1976.437265,485
1878,2098.450059,485
1879,2121.840644,485
1880,2156.240557,485
1881,2062.678502,485
1882,2006.489603,485
1883,1997.970659,485
1884,1996.805842,485
1885,1992.002188,485
1886,2007.80153,485
1887,2028.288736,485
1888,2041.604298,485
1889,2050.298312,485
1890,2070.63871,485
1891,2076.679344,485
1892,2111.670181,485
1893,2133.8117,485
1894,2099.885783,485
1895,2080.478941,485
1896,2023.631803,485
1897,2023.752681,485
1898,1993.221646,485
1899,2015.342415,485
1900,2037.718836,485
1901,2045.59125,485
1902,2082.542916,485
1903,2096.20538,485
1904,2102.053046,485
1905,2063.220858,485
1906,2039.163163,485
1907,1987.113478,485
1908,2000.716222,485
1909,2017.480138,485
1910,2020.717337,485
1911,2022.600928,485
1912,2041.884479,485
1913,2056.68161,485
1914,2114.248189,485
1915,2130.71976,485
1916,2156.338416,485
1917,2166.325495,485
1918,2116.330945,485
1919,2103.516372,485
1920,2079.049802,485
1921,2050.931232,485
1922,2019.574462,485
1923,2020.664831,485
1924,2022.644486,485
1925,2062.965793,485
1926,2098.247795,485
1927,2160.817835,485
1928,2127.583481,485
1929,2127.628627,485
1930,2118.996496,485
1931,2014.142032,485
1932,1985.030421,485
1933,1942.30154,485
1934,1966.42636,485
1935,2005.33623,485
1936,2011.461384,485
1937,2057.277153,485
1938,2141.338617,485
1939,2148.494884,485
1940,2186.045527,485
1941,2180.564429,485
1942,2151.994655,485
1943,2140.096001,485
1944,1992.990125,485
1945,1987.904485,485
1946,1952.736632,485
1947,1952.387845,485
1948,1955.973068,485
1949,2010.93448,485
1950,2145.732263,485
1951,2160.971254,485
1952,2168.833658,485
1953,2101.984414,485
1954,2013.98975,485
1955,1960.683017,485
1956,1953.033592,485
1957,1945.749417,485
1958,1924.133131,485
1959,1919.310764,485
1960,1919.565417,485
1961,1917.257642,485
1962,2062.944654,485
1963,2161.528647,485
1964,2160.856348,485
1965,2166.817959,485
1966,2165.618092,485
1967,2132.378442,485
1968,2083.267751,485
1969,2004.253245,485
1970,1910.477775,485
1971,1912.484905,485
1972,1936.232563,485
1973,1990.778991,485
1974,2125.216375,485
1975,2135.071027,485
1976,2134.024809,485
1977,2030.222812,485
1978,1934.698634,485
1979,1927.428658,485
1980,1923.874276,485
1981,1932.95165,485
1982,1919.66699,485
1983,1915.115291,485
1984,1932.568564,485
1985,1950.409264,485
1986,2096.274493,485
1987,2185.636973,485
1988,2187.398671,485
1989,2180.471062,485
1990,2188.166185,485
1991,2142.475851,485
1992,2046.617887,485
1993,1979.432048,485
1994,1940.844556,485
1995,1943.774683,485
1996,1938.470783,485
1997,1959.565726,485
1998,2097.494792,485
1999,2148.833605,485
2000,2111.748076,485
2001,2004.259279,485
2002,1900.711138,485
2003,1899.869302,485
2004,1895.375333,485
2005,1895.571761,485
2006,1894.312042,485
2007,1904.853595,485
2008,1913.998338,485
2009,1918.765126,485
2010,1989.619801,485
2011,2121.541393,485
2012,2144.120909,485
2013,2133.826276,485
2014,2094.757653,485
2015,1993.912813,485
2016,1967.503796,485
2017,1974.510136,485
2018,1935.388922,485
2019,1962.738133,485
2020,1968.959034,485
2021,2007.444176,485
2022,2007.705505,485
2023,2075.717071,485
2024,2053.591121,485
2025,1932.749653,485
2026,1883.978906,485
2027,1876.177959,485
2028,1874.309575,485
2029,1876.577228,485
2030,1883.513483,485
2031,1887.673848,485
2032,1891.82445,485
2033,1893.856486,485
2034,1985.99903,485
2035,2089.130813,485
2036,2142.147502,485
2037,2139.896556,485
2038,2111.635551,485
2039,2030.949276,485
2040,1992.638252,485
2041,1966.713832,485
2042,1917.570783,485
2043,1915.10131,485
2044,1916.528236,485
2045,1956.948703,485
2046,1941.638522,485
2047,1943.320872,485
2048,1923.458576,485
2049,1912.332605,485
2050,1901.130162,485
2051,1902.945841,485
2052,1865.862329,485
2053,1860.341097,485
2054,1854.870346,485
2055,1854.942825,485
2056,1873.143793,485
2057,1887.617323,485
2058,1923.895008,485
2059,1923.595279,485
2060,1963.924943,485
2061,1977.247807,485
2062,1932.15732,485
2063,1915.602974,485
2064,1908.169926,485
2065,1909.485591,485
2066,1877.537632,485
2067,1880.52581,485
2068,1883.159921,485
2069,1917.725084,485
2070,1913.613865,485
2071,1947.639384,485
2072,1895.538926,485
2073,1865.464696,485
2074,1821.441032,485
2075,1821.047439,485
2076,1819.633567,485
2077,1819.483017,485
2078,1813.531507,485
2079,1799.125968,485
2080,1803.969834,485
2081,1814.438878,485
2082,1860.91288,485
2083,1871.826598,485
2084,2020.655242,485
2085,2054.996718,485
2086,2063.014966,485
2087,1899.389577,485
2088,1869.997412,485
2089,1970.457141,485
2090,1982.854435,485
2091,1980.677288,485
2092,1982.06788,485
2093,1980.838413,485
2094,1915.385636,485
2095,1904.601679,485
2096,1907.238439,485
2097,1901.747213,485
2098,1864.789484,485
2099,1863.184523,485
2100,1849.504254,485
2101,1840.80456,485
2102,1843.69873,485
2103,1862.709711,485
2104,1891.684475,485
2105,1897.911529,485
2106,1936.048937,485
2107,1943.020812,485
2108,1937.102358,485
2109,1934.268245,485
2110,1941.531884,485
2111,1939.615181,485
2112,1942.653958,485
2113,1925.99179,485
2114,1925.721245,485
2115,1928.122274,485
2116,1936.006109,485
2117,1937.797712,485
2118,1943.066743,485
2119,1977.867941,485
2120,1974.343377,485
2121,1938.929585,485
2122,1929.572476,485
2123,1921.114035,485
2124,1919.156663,485
2125,1935.882632,485
2126,1928.370084,485
2127,1890.544431,485
2128,1899.470449,485
2129,1903.569703,485
2130,1951.444055,485
2131,1991.263995,485
2132,1990.870598,485
2133,1994.666449,485
2134,1991.156374,485
2135,1959.56228,485
2136,1952.441226,485
2137,1950.656771,485
2138,1944.035118,485
2139,1943.893838,485
2140,1939.523634,485
2141,1933.84442,485
2142,1940.501478,485
2143,1982.17752,485
2144,1982.173058,485
2145,1944.708841,485
2146,1934.659773,485
2147,1914.85877,485
2148,1910.683315,485
2149,1889.710558,485
2150,1887.963955,485
2151,1855.888808,485
2152,1864.709779,485
2153,1870.654753,485
2154,1907.161945,485
2155,1950.068179,485
2156,1947.138174,485
2157,1940.07373,485
2158,1940.043221,485
2159,1913.13264,485
2160,1894.528813,485
2161,1871.148511,441
2162,1871.678559,441
2163,1860.283376,441
2164,1833.123968,441
2165,1850.084138,441
2166,1827.952971,441
2167,1751.356081,441
2168,1739.906279,441
2169,1734.045181,441
2170,1731.255976,441
2171,1724.583264,441
2172,1715.102859,441
2173,1717.201475,441
2174,1726.524296,441
2175,1706.720037,441
2176,1687.507194,441
2177,1732.213877,441
2178,1788.399184,441
2179,1797.661978,441
2180,1821.378118,441
2181,1837.71466,441
2182,1836.54218,441
2183,1832.103379,441
2184,1734.714104,441
2185,1753.496472,441
2186,1761.852367,441
2187,1746.340124,441
2188,1747.199978,441
2189,1748.974678,441
2190,1742.406595,441
2191,1763.866674,441
2192,1776.333623,441
2193,1759.198002,441
2194,1747.620091,441
2195,1733.213806,441
2196,1698.105953,441
2197,1690.908187,441
2198,1705.422862,441
2199,1739.519415,441
2200,1770.452896,441
2201,1804.273707,441
2202,1866.127692,441
2203,1860.146747,441
2204,1858.980257,441
2205,1858.034318,441
