*Hour,Nuclear@A1@,Nuclear@A2@
5170,2256.467127,0
5171,2259.596887,0
5172,2262.247992,0
5173,2263.870381,0
5174,2264.863774,0
5175,2264.680298,0
5176,2265.661453,0
5177,2265.705907,0
5178,2263.479726,0
5179,2261.745306,0
5180,2262.457358,0
5181,2262.402632,0
5182,2262.705201,0
5183,2263.324419,0
5184,2263.990128,0
5185,2263.917016,0
5186,2264.00911,0
5187,2264.814028,0
5188,2265.103442,0
5189,2264.172534,0
5190,2264.341771,0
5191,2264.102952,0
5192,2264.48104,0
5193,2263.903584,0
5194,2260.664518,0
5195,2259.687648,0
5196,2259.732241,0
5197,2260.131118,0
5198,2261.337395,0
5199,2261.722499,0
5200,2257.314987,0
5201,2262.549079,0
5202,2263.784144,0
5203,2263.825228,0
5204,2263.343507,0
5205,2260.945463,0
5206,2260.788793,0
5207,2262.109597,0
5208,2263.991089,0
5209,2264.564218,0
5210,2263.378002,0
5211,2264.162745,0
5212,2265.557067,0
5213,2265.718537,0
5214,2265.795009,0
5215,2264.914037,0
5216,2265.006855,0
5217,2264.139182,0
5218,2263.998895,0
5219,2262.468474,0
5220,2261.770526,0
5221,2261.768668,0
5222,2261.920399,0
5223,2262.689157,0
5224,2263.133047,0
5225,2263.60046,0
5226,2264.192516,0
5227,2260.130009,0
5228,2258.3756,0
5229,2258.085065,0
5230,2258.131118,0
5231,2259.090514,0
5232,2260.56126,0
5233,2261.527265,0
5234,2263.916089,0
5235,2264.041892,0
5236,2264.625848,0
5237,2265.116947,0
5238,2265.082211,0
5239,2265.49831,0
5240,2267.276508,0
5241,2267.526532,0
5242,2267.197793,0
5243,2267.722296,0
5244,2264.884162,0
5245,2262.70907,0
5246,2262.267946,0
5247,2262.270291,0
5248,2262.84967,0
5249,2263.41023,0
5250,2264.785071,0
5251,2266.365224,0
5252,2265.002827,0
5253,2260.229512,0
5254,2260.083757,0
5255,2259.371324,0
5256,2259.407246,0
5257,2261.167131,0
5258,2263.269633,0
5259,2263.463138,0
5260,2265.670341,0
5261,2266.65031,0
5262,2267.079935,0
5263,2267.70253,0
5264,2268.117288,0
5265,2268.294072,0
5266,2267.487788,0
5267,2262.950919,0
5268,2261.767819,0
5269,2262.903469,0
5270,2262.69575,0
5271,2263.296514,0
5272,2264.798213,0
5273,2266.472877,0
5274,2268.515701,0
5275,2268.985099,0
5276,2269.359452,0
5277,2269.260537,0
5278,2264.709031,0
5279,2265.279794,0
5280,2265.495357,0
5281,2263.275965,0
5282,2264.940991,0
5283,2266.589577,0
5284,2268.306406,0
5285,2268.692087,0
5286,2267.877744,0
5287,2269.479084,0
5288,2269.900073,0
5289,2268.322599,0
5290,2268.903871,0
5291,2267.563057,0
5292,2264.618433,0
5293,2264.025977,0
5294,2265.158542,0
5295,2266.387302,0
5296,2267.60049,0
5297,2268.356431,0
5298,2269.716115,0
5299,2270.726509,0
5300,2270.048039,0
5301,2269.212949,0
5302,2266.856763,0
5303,2266.088525,0
5304,2265.4207,0
5305,2263.093579,0
5306,2262.718728,0
5307,2263.686543,0
5308,2265.666439,0
5309,2266.793894,0
5310,2267.193761,0
5311,2268.550729,0
5312,2270.206155,0
5313,2270.609297,0
5314,2269.175916,0
5315,2268.284155,0
5316,2268.883961,0
5317,2267.165239,0
5318,2264.312238,0
5319,2264.42646,0
5320,2265.723087,0
5321,2266.412173,0
5322,2267.14077,0
5323,2268.786633,0
5324,2269.709123,0
5325,2269.170523,0
5326,2268.993686,0
5327,2268.837658,0
5328,2268.076424,0
5329,2267.518091,0
5330,2267.949981,0
5331,2268.365415,0
5332,2268.480793,0
5333,2267.446373,0
5334,2268.629926,0
5335,2269.911484,0
5336,2271.313473,0
5337,2271.374583,0
5338,2271.645607,0
5339,2270.634361,0
5340,2270.437035,0
5341,2271.056487,0
5342,2271.276557,0
5343,2271.160979,0
5344,2271.395156,0
5345,2271.391911,0
5346,2271.967938,0
5347,2271.422039,0
5348,2270.792736,0
5349,2271.479175,0
5350,2271.622163,0
5351,2272.340228,0
5352,2272.756364,0
5353,2272.593206,0
5354,2272.216288,0
5355,2272.595412,0
5356,2272.748197,0
5357,2272.737256,0
5358,2273.014068,0
5359,2271.034555,0
5360,2270.898518,0
5361,2271.586099,0
5362,2272.536023,0
5363,2271.94105,0
5364,2271.25998,0
5365,2270.900386,0
5366,2270.999089,0
5367,2271.343359,0
5368,2271.838875,0
5369,2272.651096,0
5370,2269.18023,0
5371,2265.698052,0
5372,2266.673586,0
5373,2266.212851,0
5374,2265.375107,0
5375,2267.92387,0
5376,2266.996001,0
5377,2264.558073,0
5378,2263.577032,0
5379,2263.464102,0
5380,2261.98983,0
5381,2261.662371,0
5382,2260.449891,0
5383,2260.723741,0
5384,2263.176165,0
5385,2264.488024,0
5386,2265.0628,0
5387,2264.868254,0
5388,2265.042726,0
5389,2265.447956,0
5390,2265.380862,0
5391,2260.234456,0
5392,2255.688998,0
5393,2257.69179,0
5394,2261.191504,0
5395,2262.423449,0
5396,2263.711849,0
5397,2264.182555,0
5398,2264.424742,0
5399,2263.292047,0
5400,2263.530646,0
5401,2264.302265,0
5402,2263.948706,0
5403,2263.250896,0
5404,2257.529164,0
5405,2255.272494,0
5406,2256.980144,0
5407,2259.160373,0
5408,2261.912802,0
5409,2263.251675,0
5410,2265.540428,0
5411,2266.377768,0
5412,2260.309835,0
5413,2257.790002,0
5414,2257.848857,0
5415,2258.151938,0
5416,2255.166201,0
5417,2256.1482,0
5418,2257.786462,0
5419,2258.651679,0
5420,2260.560813,0
5421,2261.629438,0
5422,2262.8401,0
5423,2265.399815,0
5424,2268.065124,0
5425,2264.830141,0
5426,2259.135822,0
5427,2260.219701,0
5428,2257.622247,0
5429,2258.184234,0
5430,2260.022482,0
5431,2261.969199,0
5432,2258.649922,0
5433,2257.376295,0
5434,2258.905325,0
5435,2260.095416,0
5436,2259.780661,0
5437,2256.755269,0
5438,2257.503654,0
5439,2259.928369,0
5440,2255.048353,0
5441,2255.35921,0
5442,2256.092654,0
5443,2253.82099,0
5444,2255.839629,0
5445,2257.364439,0
5446,2258.156891,0
5447,2259.908407,0
5448,2257.148341,0
5449,2252.396842,0
5450,2252.602082,0
5451,2251.709577,0
5452,2250.645971,0
5453,2254.669941,0
5454,2253.380095,0
5455,2253.607456,0
5456,2255.014423,0
5457,2253.917193,0
5458,2253.002787,0
5459,2251.163732,0
5460,2253.471587,0
5461,2254.362077,0
5462,2252.382991,0
5463,2248.948408,0
5464,2247.323967,0
5465,2247.694632,0
5466,2244.783352,0
5467,2248.47621,0
5468,2245.084604,0
5469,2243.471525,0
5470,2244.96464,0
5471,2249.190317,0
5472,2249.396777,0
5473,2245.997331,0
5474,2247.914515,0
5475,2250.277411,0
5476,2250.905661,0
5477,2251.512145,0
5478,2253.814953,0
5479,2254.765161,0
5480,2253.417779,0
5481,2255.379391,0
5482,2253.360623,0
5483,2248.9606,0
5484,2248.497685,0
5485,2248.750618,0
5486,2249.24988,0
5487,2250.335668,0
5488,2250.315184,0
5489,2245.416453,0
5490,2243.548874,0
5491,2244.354849,0
5492,2247.343311,0
5493,2248.835033,0
5494,2249.792951,0
5495,2249.314211,0
5496,2250.434287,0
5497,2250.336517,0
5498,2250.787984,0
5499,2250.283485,0
5500,2250.335727,0
5501,2250.254874,0
5502,2251.595986,0
5503,2252.321624,0
5504,2251.903748,0
5505,2251.732006,0
5506,2253.370485,0
5507,2253.392476,0
5508,2253.341905,0
5509,2251.41734,0
5510,2250.518954,0
5511,2246.081684,0
5512,2241.798739,0
5513,2243.779515,0
5514,2246.787599,0
5515,2247.559528,0
5516,2248.556699,0
5517,2249.211859,0
5518,2250.626115,0
5519,2252.469414,0
5520,2253.287416,0
5521,2251.415974,0
5522,2251.384717,0
5523,2248.670196,0
5524,2246.825774,0
5525,2246.580594,0
5526,2247.261995,0
5527,2247.321353,0
5528,2246.801651,0
5529,2247.524903,0
5530,2249.668686,0
5531,2250.289969,0
5532,2250.602138,0
5533,2252.310827,0
5534,2253.551128,0
5535,2253.310291,0
5536,2249.708871,0
5537,2247.575856,0
5538,2248.40302,0
5539,2248.705283,0
5540,2250.07697,0
5541,2250.301719,0
5542,2251.910391,0
5543,2253.840237,0
5544,2254.148556,0
5545,2255.040453,0
5546,2256.041076,0
5547,2255.874703,0
5548,2253.347254,0
5549,2251.653849,0
5550,2251.24824,0
5551,2250.199486,0
5552,2250.897673,0
5553,2251.816175,0
5554,2253.627267,0
5555,2254.888852,0
5556,2255.82271,0
5557,2256.191737,0
5558,2256.297485,0
5559,2256.591697,0
5560,2253.5363,0
5561,2252.74952,0
5562,2253.406478,0
5563,2253.959661,0
5564,2253.575044,0
5565,2253.935239,0
5566,2255.951614,0
5567,2260.197674,0
5568,2261.081006,0
5569,2259.688743,0
5570,2259.783686,0
5571,2258.34862,0
5572,2258.164022,0
5573,2256.933026,0
5574,2256.237413,0
5575,2257.786124,0
5576,2258.465832,0
5577,2259.748962,0
5578,2261.030007,0
5579,2260.920126,0
5580,2261.041389,0
5581,2260.760446,0
5582,2260.367063,0
5583,2261.002899,0
5584,2262.167214,0
5585,2261.535161,0
5586,2261.237392,0
5587,2262.387028,0
5588,2262.391149,0
5589,2262.015395,0
5590,2262.659684,0
5591,2264.644211,0
5592,2266.595065,0
5593,2265.398028,0
5594,2265.034914,0
5595,2265.834991,0
5596,2264.910235,0
5597,2265.038945,0
5598,2265.316621,0
5599,2264.967105,0
5600,2265.061483,0
5601,2265.574475,0
5602,2266.087016,0
5603,2265.522573,0
5604,2264.860536,0
5605,2263.891721,0
5606,2262.957898,0
5607,2262.715968,0
5608,2263.263903,0
5609,2264.842637,0
5610,2264.131018,0
5611,2264.480113,0
5612,2264.581268,0
5613,2262.859331,0
5614,2261.029389,0
5615,2259.825234,0
5616,2260.993686,0
5617,2261.215645,0
5618,2260.84028,0
5619,2261.305163,0
5620,2263.035411,0
5621,2266.149789,0
5622,2266.641827,0
5623,2262.232369,0
5624,2256.285964,0
5625,2253.376137,0
5626,2249.825003,0
5627,2248.309165,0
5628,2249.537661,0
5629,2249.856532,0
5630,2249.436083,0
5631,2248.923284,0
5632,2249.705236,0
5633,2253.970779,0
5634,2248.336972,0
5635,2248.448183,0
5636,2251.601635,0
5637,2250.758882,0
5638,2250.869493,0
5639,2251.059263,0
5640,2250.817709,0
5641,2249.605354,0
5642,2252.754605,0
5643,2250.519814,0
5644,2247.95694,0
5645,2248.181624,0
5646,2248.734939,0
5647,2249.828752,0
5648,2250.689246,0
5649,2250.710124,0
5650,2247.059038,0
5651,2173.081131,0
5652,2093.62163,0
5653,2089.250059,0
5654,2088.82842,0
5655,2091.031692,0
5656,2140.024077,0
5657,2224.511306,0
5658,2230.88228,0
5659,2231.274643,0
5660,2235.518851,0
5661,2240.109067,0
5662,2242.018947,0
5663,2244.65004,0
5664,2245.63054,0
5665,2246.92657,0
5666,2246.411485,0
5667,2245.176213,0
5668,2246.364348,0
5669,2248.4924,0
5670,2249.111048,0
5671,2249.519405,0
5672,2247.894783,0
5673,2248.431887,0
5674,2246.651331,0
5675,2243.337256,0
5676,2243.035394,0
5677,2243.301986,0
5678,2244.684317,0
5679,2246.72225,0
5680,2247.696962,0
5681,2248.571205,0
5682,2251.772814,0
5683,2253.519207,0
5684,2252.927696,0
5685,2252.812428,0
5686,2253.197371,0
5687,2253.711815,0
5688,2254.061004,0
5689,2253.521459,0
5690,2252.47065,0
5691,2251.974382,0
5692,2252.660577,0
5693,2254.409478,0
5694,2256.477094,0
5695,2257.028383,0
5696,2256.517448,0
5697,2257.966908,0
5698,2256.583972,0
5699,2253.002053,0
5700,2250.29943,0
5701,2249.730894,0
5702,2249.686844,0
5703,2249.488441,0
5704,2250.502089,0
5705,2252.625196,0
5706,2255.734397,0
5707,2256.833654,0
5708,2257.064133,0
5709,2255.485035,0
5710,2254.843163,0
5711,2254.455432,0
5712,2254.188334,0
5713,2253.641806,0
5714,2253.6571,0
5715,2252.372003,0
5716,2250.954294,0
5717,2252.413753,0
5718,2255.323309,0
5719,2256.356718,0
5720,2258.506818,0
5721,2258.819122,0
5722,2258.972081,0
5723,2257.428985,0
5724,2255.461917,0
5725,2253.33506,0
5726,2251.6561,0
5727,2249.147832,0
5728,2249.185142,0
5729,2249.585174,0
5730,2252.13243,0
5731,2254.741705,0
5732,2257.462886,0
5733,2258.151737,0
5734,2257.111659,0
5735,2252.467267,0
5736,2250.893529,0
5737,2249.484297,0
5738,2248.912663,0
5739,2248.46439,0
5740,2251.03464,0
5741,2253.341028,0
5742,2255.121467,0
5743,2256.736092,0
5744,2257.657494,0
5745,2256.274843,0
5746,2256.975717,0
5747,2255.271575,0
5748,2252.767942,0
5749,2248.488353,0
5750,2246.383262,0
5751,2246.332691,0
5752,2246.504271,0
5753,2248.25158,0
5754,2250.281831,0
5755,2252.201709,0
5756,2253.548338,0
5757,2254.361384,0
5758,2254.715848,0
5759,2254.663184,0
5760,2253.862858,0
5761,2250.484991,0
5762,2245.983177,0
5763,2245.059725,0
5764,2244.60424,0
5765,2246.261126,0
5766,2248.817166,0
5767,2251.94196,0
5768,2254.77926,0
5769,2256.485197,0
5770,2257.191798,0
5771,2253.266108,0
5772,2247.587747,0
5773,2247.884488,0
5774,2246.882885,0
5775,2244.973897,0
5776,2247.245043,0
5777,2248.472562,0
5778,2251.267717,0
5779,2253.508753,0
5780,2255.669601,0
5781,2257.246023,0
5782,2256.506818,0
5783,2252.764883,0
5784,2249.347467,0
5785,2248.537195,0
5786,2248.890339,0
5787,2247.899459,0
5788,2248.656749,0
5789,2250.288903,0
5790,2252.519234,0
5791,2254.216086,0
5792,2257.140725,0
5793,2259.337053,0
5794,2261.790102,0
5795,2256.629238,0
5796,2250.047591,0
5797,2249.034969,0
5798,2250.002625,0
5799,2250.285813,0
5800,2249.536133,0
5801,2250.760016,0
5802,2252.767926,0
5803,2254.811094,0
5804,2258.335418,0
5805,2259.037244,0
5806,2255.444016,0
5807,2252.962869,0
5808,2250.779633,0
5809,2250.260016,0
5810,2251.386441,0
5811,2251.012382,0
5812,2252.36325,0
5813,2252.29269,0
5814,2251.210705,0
5815,2252.708499,0
5816,2255.976605,0
5817,2256.873372,0
5818,2258.18386,0
5819,2258.80099,0
5820,2251.493938,0
5821,2250.195142,0
5822,2250.143452,0
5823,2249.956549,0
5824,2248.528557,0
5825,2248.064107,0
5826,2248.998542,0
5827,2249.121974,0
5828,2250.796836,0
5829,2251.792565,0
5830,2254.452683,0
5831,2255.341813,0
5832,2254.128865,0
5833,2252.086417,0
5834,2251.377893,0
5835,2250.079681,0
5836,2248.241506,0
5837,2246.375882,0
5838,2248.799491,0
5839,2246.537907,0
5840,2244.374706,0
5841,2244.226821,0
5842,2249.004614,0
5843,2249.125869,0
5844,2247.378356,0
5845,2246.891418,0
5846,2247.101562,0
5847,2247.156399,0
5848,2243.047625,0
5849,2235.008086,0
5850,2235.232831,0
5851,2239.472168,0
5852,2243.046677,0
5853,2245.351576,0
5854,2247.597181,0
5855,2249.920961,0
5856,2250.972388,0
5857,2250.904284,0
5858,2251.248668,0
5859,2251.600095,0
5860,2250.682948,0
5861,2250.404278,0
5862,2247.384839,0
5863,2243.275102,0
5864,2242.333682,0
5865,2243.029839,0
5866,2245.403689,0
5867,2248.998499,0
5868,2251.260843,0
5869,2253.358823,0
5870,2250.774936,0
5871,2240.061648,0
5872,2239.884077,0
5873,2240.407231,0
5874,2240.548713,0
5875,2242.286262,0
5876,2243.490918,0
5877,2244.498658,0
5878,2246.344612,0
5879,2248.917,0
5880,2248.736106,0
5881,2248.936932,0
5882,2250.949715,0
5883,2250.153496,0
5884,2244.624328,0
5885,2242.924964,0
5886,2243.146589,0
5887,2244.912498,0
5888,2247.728793,0
5889,2248.109506,0
5890,2249.798719,0
5891,2250.63668,0
5892,2252.4615,0
5893,2252.718774,0
5894,2248.003367,0
5895,2245.300555,0
5896,2243.924795,0
5897,2243.011606,0
5898,2242.649953,0
5899,2243.631918,0
5900,2245.11073,0
5901,2246.040971,0
5902,2247.485098,0
5903,2248.058305,0
5904,2247.433725,0
5905,2247.189278,0
5906,2246.449614,0
5907,2245.870209,0
5908,2244.670688,0
5909,2245.039814,0
5910,2247.069113,0
5911,2247.261806,0
5912,2249.038754,0
5913,2247.995429,0
5914,2246.427754,0
5915,2247.342401,0
5916,2249.078379,0
5917,2248.677871,0
5918,2245.594559,0
5919,2240.805657,0
5920,2238.568173,0
5921,2240.629837,0
5922,2243.025094,0
5923,2243.242232,0
5924,2244.066358,0
5925,2246.467749,0
5926,2248.730105,0
5927,2251.274068,0
5928,2253.113195,0
5929,2254.63045,0
5930,2255.304817,0
5931,2255.025767,0
5932,2254.343802,0
5933,2254.569142,0
5934,2252.85399,0
5935,2252.539076,0
5936,2254.918598,0
5937,2254.777125,0
5938,2253.677789,0
5939,2256.954029,0
5940,2255.57421,0
5941,2250.706324,0
5942,2250.853914,0
5943,2249.307836,0
5944,2246.944667,0
5945,2246.231965,0
5946,2248.515892,0
5947,2251.130389,0
5948,2254.470048,0
5949,2256.483402,0
5950,2257.398052,0
5951,2257.499148,0
5952,2256.586234,0
5953,2255.945736,0
5954,2255.88218,0
5955,2256.676724,0
5956,2257.625219,0
5957,2253.708851,0
5958,2253.395894,0
5959,2256.639735,0
5960,2256.583994,0
5961,2252.993529,0
5962,2251.897775,0
5963,2248.955813,0
5964,2250.115258,0
5965,2248.421343,0
5966,2244.872158,0
5967,2244.130963,0
5968,2245.823591,0
5969,2248.688523,0
5970,2250.365658,0
5971,2252.392737,0
5972,2255.513892,0
5973,2256.942695,0
5974,2255.298363,0
5975,2253.877958,0
5976,2254.147828,0
5977,2254.863638,0
5978,2255.985927,0
5979,2255.067482,0
5980,2254.882754,0
5981,2256.126797,0
5982,2259.042742,0
5983,2257.074256,0
5984,2258.084355,0
5985,2257.447295,0
5986,2257.297395,0
5987,2254.408026,0
5988,2252.07732,0
5989,2252.919105,0
5990,2254.205406,0
5991,2253.259707,0
5992,2253.294413,0
5993,2254.859105,0
5994,2257.337512,0
5995,2258.512198,0
5996,2258.553965,0
5997,2252.539728,0
5998,2250.078836,0
5999,2248.96196,0
6000,2249.772366,0
6001,2251.564174,0
6002,2254.089312,0
6003,2255.804623,0
6004,2257.521362,0
6005,2259.686422,0
6006,2260.096146,0
6007,2258.262502,0
6008,2254.193976,0
6009,2254.400742,0
6010,2255.779602,0
6011,2255.797668,0
6012,2256.204013,0
6013,2256.251746,0
6014,2256.26586,0
6015,2256.122894,0
6016,2257.250997,0
6017,2257.9947,0
6018,2260.502697,0
6019,2261.906997,0
6020,2263.34667,0
6021,2262.180649,0
6022,2260.541603,0
6023,2257.493684,0
6024,2257.158186,0
6025,2256.698984,0
6026,2256.743298,0
6027,2258.520034,0
6028,2260.693661,0
6029,2262.22005,0
6030,2263.683322,0
6031,2264.190867,0
6032,2265.58622,0
6033,2266.573049,0
6034,2265.181612,0
6035,2263.404617,0
6036,2264.296257,0
6037,2264.812506,0
6038,2265.38398,0
6039,2265.54429,0
6040,2266.793217,0
6041,2266.660538,0
6042,2267.185747,0
6043,2268.279895,0
6044,2268.908726,0
6045,2267.445669,0
6046,2265.442337,0
6047,2265.544396,0
6048,2265.868938,0
6049,2265.410713,0
6050,2265.059663,0
6051,2265.822309,0
6052,2266.86632,0
6053,2267.630796,0
6054,2268.148988,0
6055,2269.213636,0
6056,2270.264165,0
6057,2270.47023,0
6058,2269.356133,0
6059,2268.142042,0
6060,2266.783216,0
6061,2262.786172,0
6062,2259.524838,0
6063,2257.606209,0
6064,2257.94301,0
6065,2259.288078,0
6066,2262.034628,0
6067,2264.186839,0
6068,2265.540346,0
6069,2265.554741,0
6070,2265.506466,0
6071,2267.675103,0
6072,2268.132701,0
6073,2264.858368,0
6074,2264.195863,0
6075,2262.797932,0
6076,2262.484072,0
6077,2262.876165,0
6078,2264.355379,0
6079,2264.684564,0
6080,2265.115633,0
6081,2265.94151,0
6082,2266.512434,0
6083,2265.508323,0
6084,2264.615906,0
6085,2264.52105,0
6086,2262.515614,0
6087,2261.36816,0
6088,2261.414491,0
6089,2261.950699,0
6090,2261.121725,0
6091,2261.386366,0
6092,2261.722113,0
6093,2262.694885,0
6094,2263.188221,0
6095,2265.441193,0
6096,2266.045983,0
6097,2263.244313,0
6098,2262.415038,0
6099,2260.87028,0
6100,2261.195116,0
6101,2261.751493,0
6102,2262.302554,0
6103,2262.82883,0
6104,2263.946786,0
6105,2264.518038,0
6106,2263.246332,0
6107,2260.628791,0
6108,2257.57957,0
6109,2255.599422,0
6110,2254.516039,0
6111,2253.077357,0
6112,2250.917042,0
6113,2250.854448,0
6114,2252.257041,0
6115,2252.629429,0
6116,2250.496105,0
6117,2252.700515,0
6118,2253.743497,0
6119,2254.906662,0
6120,2255.196493,0
6121,2254.799825,0
6122,2254.5204,0
6123,2248.580793,0
6124,2247.87377,0
6125,2248.460144,0
6126,2248.938199,0
6127,2251.369603,0
6128,2253.38586,0
6129,2253.399065,0
6130,2253.238441,0
6131,2252.381167,0
6132,2251.49226,0
6133,2247.536224,0
6134,2244.450067,0
6135,2244.053343,0
6136,2243.384236,0
6137,2243.501996,0
6138,2243.163236,0
6139,2244.35912,0
6140,2246.609064,0
6141,2248.677323,0
6142,2250.84172,0
6143,2253.085908,0
6144,2253.440878,0
6145,2253.624904,0
6146,2253.997167,0
6147,2252.296054,0
6148,2251.662799,0
6149,2251.083183,0
6150,2250.539159,0
6151,2250.696758,0
6152,2249.894948,0
6153,2250.609311,0
6154,2252.296472,0
6155,2254.731599,0
6156,2255.033739,0
6157,2253.751956,0
6158,2253.683213,0
6159,2252.881898,0
6160,2247.614547,0
6161,2245.917201,0
6162,2247.430949,0
6163,2247.285048,0
6164,2248.101962,0
6165,2249.531254,0
6166,2250.456171,0
6167,2252.974257,0
6168,2254.818168,0
6169,2254.692417,0
6170,2254.070653,0
6171,2255.056556,0
6172,2255.133349,0
6173,2251.517506,0
6174,2252.1174,0
6175,2250.95372,0
6176,2250.410768,0
6177,2250.660146,0
6178,2252.408828,0
6179,2254.116533,0
6180,2253.593706,0
6181,2255.074589,0
6182,2254.617338,0
6183,2252.725174,0
6184,2252.749,0
6185,2251.791419,0
6186,2248.363068,0
6187,2248.697822,0
6188,2248.960822,0
6189,2248.841189,0
6190,2248.661722,0
6191,2249.976912,0
6192,2251.431605,0
6193,2251.865471,0
6194,2252.643427,0
6195,2253.044346,0
6196,2252.619945,0
6197,2251.590259,0
6198,2252.189622,0
6199,2252.127338,0
6200,2252.24174,0
6201,2251.529997,0
6202,2250.36738,0
6203,2249.026155,0
6204,2250.634864,0
6205,2251.693762,0
6206,2245.966358,0
6207,2245.14766,0
6208,2245.305228,0
6209,2245.086148,0
6210,2245.066455,0
6211,2242.867321,0
6212,2243.451552,0
6213,2245.014758,0
6214,2247.419809,0
6215,2249.65959,0
6216,2250.526204,0
6217,2251.615866,0
6218,2253.526872,0
6219,2251.696674,0
6220,2249.393112,0
6221,2246.369669,0
6222,2245.576285,0
6223,2245.18972,0
6224,2244.484776,0
6225,2244.400955,0
6226,2245.248845,0
6227,2246.121459,0
6228,2246.788081,0
6229,2245.150033,0
6230,2239.800632,0
6231,2236.92178,0
6232,2237.128842,0
6233,2237.873735,0
6234,2240.523309,0
6235,2242.434204,0
6236,2244.422246,0
6237,2244.596209,0
6238,2246.263398,0
6239,2250.218301,0
6240,2251.234761,0
6241,2249.795108,0
6242,2250.396672,0
6243,2248.933784,0
6244,2248.232502,0
6245,2247.932581,0
6246,2247.496086,0
6247,2247.629706,0
6248,2249.202737,0
6249,2248.561671,0
6250,2248.757031,0
6251,2248.521744,0
6252,2242.932175,0
6253,2242.372448,0
6254,2242.358582,0
6255,2241.555316,0
6256,2240.454127,0
6257,2241.001109,0
6258,2242.061605,0
6259,2242.807903,0
6260,2243.255193,0
6261,2243.511358,0
6262,2245.090352,0
6263,2246.590454,0
6264,2249.120128,0
6265,2247.956043,0
6266,2247.680196,0
6267,2247.06834,0
6268,2248.031404,0
6269,2247.935161,0
6270,2247.99718,0
6271,2247.231071,0
6272,2247.056085,0
6273,2246.493443,0
6274,2246.001272,0
6275,2245.669812,0
6276,2245.946439,0
6277,2245.697099,0
6278,2245.399552,0
6279,2244.566606,0
6280,2244.11807,0
6281,2244.037424,0
6282,2244.411504,0
6283,2245.069025,0
6284,2244.664266,0
6285,2244.5438,0
6286,2245.828464,0
6287,2245.966252,0
6288,2246.115757,0
6289,2246.616189,0
6290,2248.380591,0
6291,2249.024033,0
6292,2248.860516,0
6293,2247.999514,0
6294,2247.670193,0
6295,2247.691339,0
6296,2247.841668,0
6297,2246.582024,0
6298,2244.915345,0
6299,2243.486384,0
6300,2244.719841,0
6301,2244.271287,0
6302,2243.087014,0
6303,2242.960415,0
6304,2244.167032,0
6305,2243.678169,0
6306,2243.047099,0
6307,2242.56323,0
6308,2243.517559,0
6309,2244.102361,0
6310,2244.693795,0
6311,2243.885135,0
6312,2244.59626,0
6313,2245.559996,0
6314,2247.065009,0
6315,2246.9657,0
6316,2247.024495,0
6317,2247.022068,0
6318,2247.891182,0
6319,2247.812943,0
6320,2247.391128,0
6321,2246.763899,0
6322,2245.925498,0
6323,2242.165672,0
6324,2241.449514,0
6325,2241.076497,0
6326,2239.669028,0
6327,2238.913484,0
6328,2169.764053,0
6329,1973.667661,0
6330,1761.245925,0
6331,1560.042301,0
6332,1435.122655,0
6333,1309.195547,0
6334,1232.339402,0
6335,1200.859147,0
6336,1193.33537,0
6337,1138.221766,0
6338,1136.516576,0
6339,1136.465674,0
6340,1137.695764,0
6341,1136.878399,0
6342,1136.097652,0
6343,1135.312975,0
6344,1134.969331,0
6345,1134.307817,0
6346,1134.138345,0
6347,1133.442463,0
6348,1133.339482,0
6349,1133.495869,0
6350,1135.249786,0
6351,1135.75581,0
6352,1136.05154,0
6353,1136.96399,0
6354,1137.39323,0
6355,1137.533397,0
6356,1137.779708,0
6357,1137.539645,0
6358,1137.422496,0
6359,1137.445081,0
6360,1137.407698,0
6361,1137.549532,0
6362,1138.384019,0
6363,1138.273934,0
6364,1137.946445,0
6365,1138.316018,0
6366,1137.884427,0
6367,1137.592869,0
6368,1137.489481,0
6369,1137.699891,0
6370,1136.969385,0
6371,1136.15537,0
6372,1135.807183,0
6373,1136.003816,0
6374,1135.84439,0
6375,1135.352076,0
6376,1135.42581,0
6377,1135.715678,0
6378,1136.124565,0
6379,1135.953405,0
6380,1135.79534,0
6381,1135.525342,0
6382,1135.713597,0
6383,1135.68191,0
6384,1135.453188,0
6385,1135.159356,0
6386,1134.98766,0
6387,1135.436738,0
6388,1136.10507,0
6389,1136.311627,0
6390,1136.188851,0
6391,1136.618014,0
6392,1137.226731,0
6393,1136.564662,0
6394,1135.626131,0
6395,1135.378713,0
6396,1135.273304,0
6397,1134.593985,0
6398,1134.328003,0
6399,1134.341447,0
6400,1134.828499,0
6401,1134.965505,0
6402,1134.885228,0
6403,1134.944341,0
6404,1135.634992,0
6405,1135.93042,0
6406,1135.822222,0
6407,1135.606688,0
6408,1135.379432,0
6409,1135.557081,0
6410,1136.153852,0
6411,1136.451735,0
6412,1137.520451,0
6413,1138.01626,0
6414,1138.075393,0
6415,1137.85313,0
6416,1137.613658,0
6417,1137.150657,0
6418,1136.844496,0
6419,1135.841929,0
6420,1135.042872,0
6421,1134.43393,0
6422,1133.408451,0
6423,1132.576756,0
6424,1131.970124,0
6425,1132.580994,0
6426,1133.386569,0
6427,1133.912885,0
6428,1134.582578,0
6429,1134.047157,0
6430,1133.746026,0
6431,1133.511297,0
6432,1133.233227,0
6433,1133.025529,0
6434,1133.0212,0
6435,1132.088579,0
6436,1131.749798,0
6437,1132.283656,0
6438,1133.893796,0
6439,1134.803706,0
