*Hour,Load@A1@,Load@A2@
1070,31139.21695,10290.64
1071,30068.07084,10857.62
1072,29744.53519,11546.54
1073,30742.36202,12197.26
1074,32889.12232,12456.8
1075,34349.57485,12668.44
1076,33963.84245,14438.27
1077,33086.98031,14520.55
1078,31508.04879,14296.2
1079,29369.56862,14316.62
1080,27709.01768,14127.96
1081,26327.05579,13777.46
1082,25369.99188,13261.47
1083,24749.52151,12933.2
1084,24680.2374,12685.94
1085,25258.92523,12517.29
1086,27031.63908,12243.91
1087,29620.69519,10927.4
1088,30890.06419,9449.5
1089,30786.79722,8786.52
1090,30189.57426,8389.44
1091,29453.26501,8199.53
1092,29327.30776,8228.72
1093,29137.24477,8467.92
1094,28848.44012,8811.86
1095,29013.16082,9417.55
1096,29607.36944,10110.3
1097,31021.6331,10763.82
1098,33289.58071,11264.0
1099,34311.11151,12087.79
1100,33681.757,13847.07
1101,32841.39954,13855.79
1102,31741.72818,13955.04
1103,29718.80759,14124.55
1104,28153.55371,14180.77
1105,26856.33032,13916.91
1106,25769.07253,13397.47
1107,25125.37097,13154.67
1108,24937.87294,12897.75
1109,25168.15291,12729.39
1110,26004.07239,12545.12
1111,27138.94179,11597.73
1112,27706.57219,10688.8
1113,27371.80888,11088.29
1114,26580.66881,11680.92
1115,25813.88265,11761.26
1116,24947.7819,11981.78
1117,24863.18939,12049.11
1118,24552.78596,12340.69
1119,24484.57089,13506.02
1120,25400.98169,14420.91
1121,26896.88612,14726.69
1122,29668.74303,14288.09
1123,31716.39851,13435.21
1124,31609.91898,14170.91
1125,31278.44264,14333.07
1126,30288.60575,14550.77
1127,28779.1958,15296.56
1128,26902.13716,14962.69
1129,25951.59265,14440.67
1130,25079.86631,13993.54
1131,24690.41064,13589.5
1132,24614.24103,13295.39
1133,24535.63817,13159.36
1134,24817.29507,12967.48
1135,25730.11287,11849.47
1136,25822.72312,10823.69
1137,25896.20627,11102.17
1138,25221.32234,11533.26
1139,24927.58644,11536.16
1140,24419.45971,11683.46
1141,24414.98067,11807.35
1142,24355.15737,12067.05
1143,24975.08317,13337.28
1144,26020.43061,14328.43
1145,27178.50047,14863.96
1146,29923.77578,14599.15
1147,32342.74865,13556.37
1148,32311.34331,14225.27
1149,31728.37167,14391.96
1150,30624.72734,14549.56
1151,29073.51335,15446.1
1152,27762.90131,15230.76
1153,26679.54649,14958.09
1154,25819.9438,14421.93
1155,25584.75998,14038.61
1156,25556.41499,13753.05
1157,26184.77865,13583.45
1158,27553.67937,13411.64
1159,29694.43904,12482.15
1160,30244.61254,11632.76
1161,29527.89114,11762.0
1162,28873.97977,12102.8
1163,28413.02654,12182.77
1164,27456.89361,12357.64
1165,26894.73568,12258.33
1166,26902.33757,12469.06
1167,27574.85743,13377.23
1168,28185.63188,14191.46
1169,29401.5576,14961.37
1170,32332.22395,15119.89
1171,34661.97467,14325.69
1172,34957.35181,14826.7
1173,34436.72279,15021.71
1174,32755.78784,15129.07
1175,30434.10576,15625.8
1176,28446.02246,15443.93
1177,27238.4819,14824.31
1178,26540.8064,14279.8
1179,26223.14036,13940.19
1180,26418.52878,13661.54
1181,27458.49251,13491.15
1182,29757.15474,13225.44
1183,32971.79966,12082.39
1184,34238.28346,10988.56
1185,32479.49181,11251.57
1186,30987.93339,11845.85
1187,29681.31083,11845.45
1188,28559.45727,12015.82
1189,27774.81672,12014.23
1190,27656.53608,12023.49
1191,27812.09644,13222.17
1192,28219.91808,14196.22
1193,29550.03023,14722.1
1194,32636.74113,14573.67
1195,35336.36596,13600.65
1196,35682.68456,14237.94
1197,35039.34184,14335.8
1198,33381.5824,14523.16
1199,30824.26593,15435.86
1200,28722.28689,15222.7
1201,27897.85259,14732.09
1202,26897.4145,14203.16
1203,26461.36425,13827.68
1204,26511.84006,13589.88
1205,27431.72313,13418.8
1206,29211.51255,13203.47
1207,32315.54659,12164.28
1208,33284.91683,11170.24
1209,32697.17115,11639.23
1210,31445.39369,12249.17
1211,31159.6805,12223.51
1212,30964.0607,12311.27
1213,30605.17975,12173.43
1214,30561.0875,12212.96
1215,30546.73098,13252.59
1216,30575.80431,14210.08
1217,32009.95175,14620.08
1218,34279.85487,14364.84
1219,36506.04704,13550.03
1220,36359.6649,14183.31
1221,35601.84614,14251.45
1222,33881.29906,14344.4
1223,31302.86674,15094.78
1224,29055.02376,14997.5
1225,27618.25463,14574.63
1226,26960.56768,14139.17
1227,26511.77914,13781.58
1228,26513.41485,13513.61
1229,26871.7714,13382.43
1230,29050.54625,13115.75
1231,32228.94117,11890.73
1232,33420.45752,10433.67
1233,32526.73877,9982.95
1234,31368.73673,9828.38
1235,30397.94577,9721.73
1236,29995.32316,9743.21
1237,29447.80274,9861.85
1238,29508.1107,10088.43
1239,29897.12437,10597.01
1240,30584.46755,11312.73
1241,31383.93778,12025.67
1242,33864.18167,12539.93
1243,36286.82104,13080.81
1244,36293.52488,14629.82
1245,35697.36415,14636.77
1246,34182.82124,14434.15
1247,31589.43267,14288.84
1248,29533.56933,13999.05
1249,28244.18066,13628.68
1250,27317.80477,13236.76
1251,26860.46126,12877.27
1252,26999.24883,12725.44
1253,27851.5215,12528.38
1254,29982.19046,12164.18
1255,33042.63227,10873.59
1256,33502.50077,9405.88
1257,31796.6463,8706.46
1258,30041.81755,8204.63
1259,28796.39538,7764.6
1260,27691.14957,7732.29
1261,26776.04023,7995.42
1262,26475.19919,8548.19
1263,26666.48951,9304.06
1264,27488.60662,10143.35
1265,28850.65363,10968.45
1266,31756.62211,11535.99
1267,34207.49719,12138.22
1268,34214.32006,13904.35
1269,33660.32984,13833.19
1270,32741.52231,13847.04
1271,30918.89032,14091.29
1272,29307.96426,14094.89
1273,27723.29314,13806.66
1274,26869.36545,13328.55
1275,26299.88914,12996.66
1276,26176.52367,12793.13
1277,26414.73933,12659.34
1278,27453.90594,12414.44
1279,28676.31364,11334.28
1280,28528.69056,10392.5
1281,28157.67084,10850.49
1282,27529.41629,11424.67
1283,26371.92601,11466.72
1284,25328.36264,11684.47
1285,24783.98283,11706.65
1286,24419.02421,11836.77
1287,24651.54015,13037.53
1288,25278.29937,13978.88
1289,26560.95222,14473.3
1290,29559.45154,14340.97
1291,31873.68424,13534.67
1292,31655.76356,14234.51
1293,31119.22289,14367.49
1294,30132.02875,14515.26
1295,28724.13343,15296.17
1296,27249.43026,15043.4
1297,25829.40004,14461.35
1298,24958.82292,13884.49
1299,24830.61986,13466.54
1300,24642.81386,13172.16
1301,24735.55899,12940.92
1302,25353.29444,12755.0
1303,26233.31284,11764.45
1304,26223.80902,10566.36
1305,25636.27723,10758.3
1306,24841.07994,11136.53
1307,23707.60739,10989.57
1308,22755.46911,11128.57
1309,22373.42617,11166.2
1310,22366.71886,11319.76
1311,22952.50879,12584.16
1312,24415.29104,13682.46
1313,26115.426,14345.74
1314,29168.58924,14386.73
1315,31600.21646,13516.31
1316,31463.08054,14196.8
1317,30693.00465,14361.98
1318,29352.99525,14503.43
1319,27458.20599,15296.41
1320,25836.73251,15218.49
1321,25181.88345,14693.75
1322,24695.96591,14135.71
1323,24396.0893,13779.9
1324,24519.26557,13410.87
1325,25346.83466,13251.49
1326,27160.80572,13051.09
1327,30078.17498,11987.69
1328,30990.16035,10790.81
1329,30029.77922,11104.89
1330,29413.64096,11549.48
1331,28700.84216,11693.49
1332,28358.84188,11866.93
1333,28326.76986,11950.77
1334,28734.06644,12130.87
1335,28972.88423,13293.46
1336,29443.72166,14224.84
1337,30615.43328,14812.46
1338,32665.5673,14646.11
1339,34767.47956,13777.08
1340,34386.60946,14502.12
1341,33433.11553,14512.06
1342,31711.15719,14654.4
1343,29392.61478,15427.96
1344,27685.37772,15157.54
1345,26407.73123,14730.68
1346,25526.32894,14161.22
1347,25108.58395,13714.67
1348,25053.61733,13416.37
1349,25811.84215,13234.19
1350,27247.80655,13039.2
1351,29986.8642,11934.1
1352,30830.66566,10600.86
1353,30454.92028,10750.4
1354,29904.54233,11144.83
1355,29668.0619,11295.35
1356,29843.57811,11557.96
1357,29723.6696,11576.89
1358,29368.81908,11707.47
1359,29734.91764,12943.01
1360,30101.97955,14028.32
1361,30869.18955,14592.09
1362,32947.74882,14625.36
1363,34827.45071,13848.63
1364,34344.71686,14534.08
1365,33329.34998,14517.38
1366,31613.76323,14656.76
1367,29345.62752,15452.1
1368,27549.38198,15327.39
1369,26167.78003,14772.25
1370,25397.34636,14113.86
1371,24861.28483,13729.67
1372,24702.87747,13527.92
1373,24875.57122,13299.36
1374,26651.30779,13056.03
1375,29529.49573,11972.04
1376,30698.34972,10780.5
1377,29971.72227,11015.24
1378,29065.2443,11425.94
1379,28177.22129,11465.53
1380,28209.54526,11508.03
1381,27938.99164,11458.29
1382,28203.28493,11454.76
1383,28472.8814,12576.77
1384,28732.92217,13591.94
1385,29609.508,14153.32
1386,31586.76845,14040.69
1387,33508.97328,13385.02
1388,33359.62423,14136.8
1389,32722.15239,14160.47
1390,31131.06049,14259.62
1391,29030.98618,15057.95
1392,27396.69667,14878.28
1393,25882.83528,14501.92
1394,24929.11974,13967.02
1395,24423.32313,13597.29
1396,24366.43992,13326.99
1397,24892.15144,13165.34
1398,26279.61837,12968.61
1399,28850.98102,11610.27
1400,29499.42065,9978.41
1401,29290.43396,9626.44
1402,28868.36144,9634.97
1403,28081.1474,9564.25
1404,27205.09886,9589.6
1405,26584.41009,9589.22
1406,26239.26061,9802.63
1407,26307.22578,10501.85
1408,27026.92352,11385.17
1409,28570.94655,12164.23
1410,30942.56888,12587.9
1411,33409.61093,12908.08
1412,33186.98493,14557.87
1413,32467.2072,14514.79
1414,30879.60717,14311.47
1415,28573.42927,14260.67
1416,26837.66928,14025.92
1417,25404.15077,13456.45
1418,24560.06866,12983.83
1419,24135.54237,12707.38
1420,23865.03363,12507.46
1421,24152.6395,12313.42
1422,25879.5838,12000.66
1423,28360.56409,10934.97
1424,29573.39593,9512.01
1425,29475.86295,8672.95
1426,28779.33719,7964.99
1427,27898.82705,7630.83
1428,27695.74343,7495.25
1429,27904.75442,7757.97
1430,27930.3584,8286.02
1431,27540.11605,9006.68
1432,27908.67222,9770.45
1433,28974.2006,10466.69
1434,30707.23054,10959.64
1435,32575.63511,11579.2
1436,32320.37535,13166.71
1437,31580.15992,13141.45
1438,30336.60193,13063.25
1439,28366.51862,13141.21
1440,26497.97475,13051.37
1441,25477.27967,12824.62
1442,24795.75202,12539.93
1443,24071.138,12307.32
1444,23833.0947,12043.64
1445,23984.82444,11917.09
1446,24682.48235,11719.0
1447,25568.58093,10681.75
1448,26212.34571,9238.02
1449,27120.41107,8628.6
1450,27505.50096,8050.51
1451,27643.21119,7817.25
1452,27671.15228,7827.47
1453,27415.88841,7944.69
1454,27102.66878,8276.98
1455,26623.76883,8961.35
1456,26735.41663,9817.19
1457,27320.18926,10605.55
1458,29251.66519,11072.49
1459,31077.96258,11276.39
1460,30777.67595,12257.04
1461,29990.9504,12323.77
1462,28915.83577,12408.15
1463,27522.92315,12968.61
1464,25944.87648,12898.03
1465,25217.10833,12584.58
1466,24323.35744,12264.08
1467,23690.86055,12013.12
1468,23287.55815,11778.91
1469,23172.34998,11574.13
1470,23588.47671,11369.59
1471,24137.9249,10265.7
1472,24273.5871,8632.44
1473,24492.53868,7914.15
1474,24450.21026,7259.26
1475,24612.27594,6932.97
1476,24784.23485,6876.35
1477,24295.76838,7154.52
1478,24377.62888,7691.77
1479,24512.62724,8500.74
1480,24879.95171,9422.58
1481,26378.762,10355.04
1482,28493.89838,10901.53
1483,30880.94991,11309.59
1484,30790.04397,12949.77
1485,29988.15574,12932.33
1486,28835.07402,12984.12
1487,26808.30226,13153.97
1488,25048.08899,13017.49
1489,24119.03364,12738.48
1490,23584.51543,12415.16
1491,23239.5267,12136.62
1492,23246.17113,11853.54
1493,24063.1029,11689.43
1494,25884.8992,11499.45
1495,28606.14479,10312.28
1496,29636.51978,8865.75
1497,29199.32276,8412.16
1498,28725.90999,8196.34
1499,28919.42657,8057.0
1500,29099.68885,8205.6
1501,29081.62147,8559.67
1502,29031.40496,9185.03
1503,28726.05509,10309.09
1504,28964.76613,11368.41
1505,29762.27562,12210.8
1506,31521.2575,12458.53
1507,33838.61032,12231.63
1508,33672.39837,13196.64
1509,32805.91514,13199.49
1510,31178.87894,13371.95
1511,29004.9653,14111.64
1512,27170.13793,13951.25
1513,26335.82327,13513.82
1514,25425.08981,13022.27
1515,24958.00152,12654.21
1516,24961.96544,12400.96
1517,25576.57517,12193.09
1518,27120.60526,12003.68
1519,29816.98889,10936.95
1520,30990.01332,9698.79
1521,30540.28709,9847.59
1522,30129.74206,10191.6
1523,30292.76711,10191.24
1524,30408.66458,10346.22
1525,29891.693,10367.11
1526,30445.85173,10573.96
1527,30962.60937,11882.14
1528,30478.47174,12998.38
1529,31137.59771,13766.16
1530,33082.85561,13866.67
1531,34570.94752,13116.34
1532,34161.51794,13885.43
1533,33294.98884,13863.57
1534,31571.82815,13940.56
1535,29250.62965,14586.14
1536,27616.20003,14470.54
1537,26255.86471,14622.78
1538,25300.06886,14109.72
1539,24789.08008,13713.11
1540,24583.55799,13381.73
1541,25303.21303,13206.33
1542,26738.08191,12981.53
1543,29553.02908,12008.43
1544,30883.61323,10908.96
1545,30962.24999,11229.85
1546,30835.55335,11533.89
1547,30823.65827,11349.32
1548,30617.75156,11234.23
1549,30254.75709,11038.37
1550,29950.31905,11107.79
1551,29524.64073,12120.83
1552,29961.3085,13175.69
1553,30960.84264,13855.66
1554,32825.1732,13700.59
1555,34572.76527,13101.02
1556,34406.05923,13909.83
1557,33389.8165,13922.77
1558,31715.45203,13969.57
1559,29243.69114,14609.21
1560,27670.70781,14470.07
1561,26343.01549,14099.4
1562,25372.61946,13657.11
1563,24774.82538,13400.5
1564,24715.44871,13112.48
1565,25334.93355,12920.46
1566,26910.14754,12571.88
1567,29549.41629,11281.12
1568,30405.92866,9732.79
1569,29799.96713,9244.29
1570,29145.39112,8999.58
1571,28732.80262,8840.09
1572,28353.77813,8772.34
1573,28070.30646,8918.37
1574,28207.268,9227.79
1575,28447.83548,9897.34
1576,28943.00283,10682.56
1577,29825.14064,11507.28
1578,31776.35623,12033.84
1579,34132.60438,12449.99
1580,34032.65065,14171.62
1581,33174.68443,14040.1
1582,31751.31689,13868.32
1583,29473.6608,13848.61
1584,27501.26569,13733.31
1585,26312.81729,13656.97
1586,25300.54902,13196.22
1587,24812.35772,12834.08
1588,24948.86444,12521.08
1589,25588.3883,12325.68
1590,27479.62279,12020.5
1591,30003.72959,10659.57
1592,30739.50723,9121.32
1593,29694.38346,8484.9
1594,28813.32572,8090.99
1595,27684.61951,7810.35
1596,26706.0151,7720.54
1597,26069.90126,8003.56
1598,26193.28735,8509.28
1599,26323.69811,9158.81
1600,27017.79765,10028.69
1601,28512.4139,10973.02
1602,31110.25055,11573.61
1603,33741.81863,12047.81
1604,33796.63162,13819.23
1605,33160.82583,13750.58
1606,31920.51563,13779.83
1607,30057.79227,13964.53
1608,28753.85132,13910.02
1609,27288.30109,13587.96
1610,26316.14349,13048.42
1611,25664.09804,12730.99
1612,25692.96535,12441.22
1613,25816.31445,12265.65
1614,26597.12994,12067.35
1615,27317.53493,11123.11
1616,27415.94636,10264.02
1617,27104.21982,10780.6
1618,26909.34027,11486.65
1619,26874.62168,11667.67
1620,26282.46204,11781.36
1621,25428.18944,11760.53
1622,25241.3613,11959.23
1623,25753.89184,13163.62
1624,26506.15926,14187.17
1625,27365.45567,14828.22
1626,29597.69971,14657.07
1627,32061.48774,13632.51
1628,31925.29246,14274.26
1629,31278.81745,14249.99
1630,30343.67529,14398.61
1631,28801.72221,15244.7
1632,27121.378,14994.78
1633,26375.76084,14469.11
1634,25296.35283,13867.55
1635,25296.35283,13447.31
1636,24817.58153,13162.25
1637,24184.85657,13019.49
1638,24536.84137,12841.3
1639,25380.69912,11880.68
1640,25957.74817,10701.14
1641,26130.45501,10972.38
1642,25781.1644,11378.37
1643,24675.88033,11458.73
1644,24369.54379,11559.55
1645,23931.77777,11605.78
1646,23498.53401,11830.61
1647,23423.09383,13066.64
1648,23944.44038,13945.96
1649,24570.14051,14435.38
1650,26737.30999,14338.02
1651,29141.38167,13528.37
1652,31634.24531,14097.96
1653,31799.65793,14069.81
1654,30808.51057,14197.99
1655,29005.0581,14826.18
1656,27193.64101,14593.32
1657,26048.11031,14071.0
1658,25102.04414,13494.07
1659,24639.72784,13097.58
1660,24756.29962,12777.44
1661,25366.66376,12590.88
1662,27088.98952,12407.51
1663,30453.97437,11280.01
1664,32683.87028,10162.89
1665,32351.99448,10550.05
1666,31335.83969,10957.5
1667,30152.61001,10909.74
1668,29583.94469,11077.11
1669,28606.54412,11124.77
1670,28282.0421,11322.79
1671,28013.62404,12475.81
1672,28262.40492,13522.44
1673,28528.66223,14161.13
1674,30151.92617,14111.84
1675,32138.41386,13280.29
1676,33872.33815,14034.87
1677,33544.67837,13998.92
1678,32028.72312,14020.51
1679,29796.71761,14772.77
1680,27993.78206,14656.32
1681,26827.3273,14651.55
1682,25751.41197,14057.62
1683,24992.0184,13648.85
1684,24785.96923,13389.42
1685,25451.79849,13208.1
1686,26921.81063,13002.66
1687,30052.63272,11836.21
1688,31916.29259,10676.67
1689,30997.60024,11062.87
1690,29419.26055,11572.38
1691,28416.84999,11546.03
1692,27640.20909,11688.99
1693,26879.39037,11717.79
1694,26602.35886,11847.89
1695,26237.24712,13050.28
1696,26752.23643,14122.28
1697,27226.11935,14965.28
1698,28557.41941,14833.7
1699,30769.27665,13832.35
1700,33341.18805,14620.07
1701,33403.73992,14608.98
1702,32174.83132,14784.7
1703,30168.76336,15483.98
1704,28255.44586,15322.92
1705,26707.47017,14147.71
1706,25433.51567,13645.64
1707,24717.13696,13302.22
1708,24446.41999,13031.55
1709,24677.93448,12850.34
1710,25923.80536,12593.67
1711,29170.20422,11526.54
1712,30915.79886,10376.03
1713,29797.94996,10491.06
1714,28366.48484,10971.17
1715,27172.86155,11158.87
1716,25973.81029,11537.97
1717,25119.09552,11752.12
1718,24812.69436,12049.2
1719,24606.5443,13241.73
1720,25000.75812,14162.64
1721,25552.96561,14570.49
1722,27015.44858,14457.41
1723,29292.16519,13714.66
1724,32028.54964,14326.51
1725,32350.10416,14210.79
1726,31467.93785,14313.76
1727,29405.97802,15013.57
1728,27426.24104,14831.89
1729,25977.31855,14237.23
1730,25036.60934,13731.38
1731,24470.2335,13323.77
1732,24475.57521,13063.11
1733,25213.35422,12869.57
1734,27365.17942,12597.68
1735,30762.79735,11506.7
1736,32557.40945,10284.92
1737,31060.97058,10080.69
1738,29078.54882,10141.12
1739,27909.35206,10079.61
1740,27091.70648,10104.36
1741,26283.64459,10199.73
1742,25995.96726,10317.01
1743,25959.18915,10991.46
1744,26386.3012,11736.21
1745,26909.45011,12268.87
1746,27964.17372,12450.41
1747,30108.48909,12792.28
1748,32625.90213,14450.09
1749,32661.77429,14342.88
1750,31376.60675,14160.73
1751,29104.73656,14156.37
1752,27187.42221,13956.49
1753,25720.66631,13392.95
1754,24894.44019,12970.68
1755,24286.82375,12608.17
1756,23890.48237,12319.66
1757,24312.21925,12103.16
1758,25817.61806,11809.81
1759,29032.88086,10413.7
1760,30657.83332,8755.15
1761,29886.45588,8062.48
1762,28380.55011,7656.95
1763,27280.23978,7481.06
1764,26176.62606,7399.88
1765,25248.95215,7705.32
1766,25030.3571,8246.88
1767,24980.73116,9051.22
1768,25402.29966,10119.02
1769,25919.06451,11038.9
1770,27003.90281,11634.64
1771,28639.88029,12252.53
1772,31005.10867,13930.35
1773,31102.43973,13789.52
1774,30263.85499,13850.49
1775,28662.08358,14028.81
1776,26991.21103,14055.81
1777,25718.68363,13780.24
1778,24877.68714,13309.53
1779,24216.18766,12944.03
1780,23899.55026,12678.65
1781,24024.78252,12500.09
1782,24777.76787,12239.81
1783,26269.36248,11169.1
1784,26921.2523,9954.89
1785,26466.99007,10250.53
1786,25505.46458,10883.41
1787,24724.45544,10953.67
1788,23888.90584,11200.69
1789,23246.63423,11280.84
1790,23065.33116,11395.65
1791,23168.16632,12419.25
1792,23885.72294,13481.14
1793,24773.3764,14265.24
