*Hour,LargeHydro@A1@,LargeHydro@A2@
1068,2540.798499,3662.7
1069,2438.515227,3662.7
1070,2446.585366,3662.7
1071,2441.534761,3662.7
1072,2520.345282,3662.7
1073,2560.238409,3662.7
1074,2924.660507,3662.7
1075,3068.343255,3662.7
1076,3008.967655,3662.7
1077,2779.171251,3662.7
1078,2688.448799,3662.7
1079,2483.956125,3662.7
1080,2466.065582,3662.7
1081,2440.105146,3662.7
1082,2464.149947,3662.7
1083,2472.721343,3662.7
1084,2471.782061,3662.7
1085,2481.539227,3662.7
1086,2535.564854,3662.7
1087,2680.770984,3662.7
1088,2627.221297,3662.7
1089,2608.087021,3662.7
1090,2424.438048,3662.7
1091,2562.044564,3662.7
1092,2435.927172,3662.7
1093,2429.763166,3662.7
1094,2486.960752,3662.7
1095,2535.724728,3662.7
1096,2694.958178,3662.7
1097,3000.238058,3662.7
1098,3075.969883,3662.7
1099,3275.76904,3662.7
1100,3238.53602,3662.7
1101,2796.060733,3662.7
1102,2544.418844,3662.7
1103,2509.402947,3662.7
1104,2449.740093,3662.7
1105,2447.715775,3662.7
1106,2201.245315,3662.7
1107,2118.551714,3662.7
1108,2126.002527,3662.7
1109,2192.145906,3662.7
1110,2371.773784,3662.7
1111,2594.104256,3662.7
1112,2475.38626,3662.7
1113,2405.840818,3662.7
1114,2328.418698,3662.7
1115,2345.938564,3662.7
1116,2226.996043,3662.7
1117,2234.998646,3662.7
1118,2138.535796,3662.7
1119,2287.316595,3662.7
1120,2525.185386,3662.7
1121,2705.876175,3662.7
1122,3017.956425,3662.7
1123,3221.154783,3662.7
1124,3129.078301,3662.7
1125,3012.080633,3662.7
1126,2716.312266,3662.7
1127,2397.879845,3662.7
1128,2224.691722,3662.7
1129,2425.169205,3662.7
1130,2386.233646,3662.7
1131,2316.934646,3662.7
1132,2293.496522,3662.7
1133,2447.595092,3662.7
1134,2654.466202,3662.7
1135,2721.082621,3662.7
1136,2732.888512,3662.7
1137,2701.613395,3662.7
1138,2490.373717,3662.7
1139,2500.050038,3662.7
1140,2389.504547,3662.7
1141,2326.014172,3662.7
1142,2315.308748,3662.7
1143,2324.141646,3662.7
1144,2400.981674,3662.7
1145,2576.698473,3662.7
1146,3136.755056,3662.7
1147,3338.947639,3662.7
1148,3536.261251,3662.7
1149,3072.253385,3662.7
1150,2805.32155,3662.7
1151,2417.487645,3662.7
1152,2345.772274,3662.7
1153,2336.767028,3662.7
1154,2311.889966,3662.7
1155,2320.408698,3662.7
1156,2331.766365,3662.7
1157,2353.266938,3662.7
1158,2729.713714,3662.7
1159,3162.379229,3662.7
1160,2686.553318,3662.7
1161,2560.437935,3662.7
1162,2379.389453,3662.7
1163,2262.329276,3662.7
1164,2015.548946,3662.7
1165,1948.681653,3662.7
1166,1970.819897,3662.7
1167,2032.577672,3662.7
1168,2164.919689,3662.7
1169,2374.346412,3662.7
1170,3318.103646,3662.7
1171,3491.415796,3662.7
1172,3369.8985,3662.7
1173,3291.551052,3662.7
1174,2991.075071,3662.7
1175,2703.873527,3662.7
1176,2424.315515,3662.7
1177,2207.514837,3662.7
1178,2211.399408,3662.7
1179,2202.707727,3662.7
1180,2328.50792,3662.7
1181,2577.521485,3662.7
1182,3073.841187,3662.7
1183,3196.286044,3662.7
1184,2756.828447,3662.7
1185,2407.763369,3662.7
1186,2194.800988,3662.7
1187,2003.251199,3662.7
1188,2024.958553,3662.7
1189,1949.624109,3662.7
1190,1813.096529,3662.7
1191,1938.513668,3662.7
1192,2102.003331,3662.7
1193,2470.915514,3662.7
1194,3256.057282,3662.7
1195,3346.616492,3662.7
1196,3517.108498,3662.7
1197,3026.088745,3662.7
1198,2931.171717,3662.7
1199,2595.581417,3662.7
1200,2490.164594,3662.7
1201,2498.719182,3662.7
1202,2367.741368,3662.7
1203,2371.197118,3662.7
1204,2505.664451,3662.7
1205,2687.699744,3662.7
1206,2901.941941,3662.7
1207,3367.552689,3662.7
1208,3143.594289,3662.7
1209,2751.177502,3662.7
1210,2453.884792,3662.7
1211,2421.738645,3662.7
1212,2414.58873,3662.7
1213,2378.763578,3662.7
1214,2396.90948,3662.7
1215,2390.262316,3662.7
1216,2607.749895,3662.7
1217,2937.495363,3662.7
1218,3387.234755,3662.7
1219,3725.609587,3662.7
1220,3694.479131,3662.7
1221,3290.674874,3662.7
1222,3238.217824,3662.7
1223,3076.351325,3662.7
1224,2869.352705,3662.7
1225,2566.557778,3662.7
1226,2575.055646,3662.7
1227,2579.211575,3662.7
1228,2614.53717,3662.7
1229,2825.847669,3662.7
1230,3124.75287,3662.7
1231,3504.168198,3662.7
1232,3270.671512,3662.7
1233,3008.806551,3662.7
1234,2657.401165,3662.7
1235,2590.31198,3662.7
1236,2454.297888,3662.7
1237,2324.578346,3662.7
1238,2346.701033,3662.7
1239,2428.172233,3662.7
1240,2663.959995,3662.7
1241,2790.890985,3662.7
1242,3259.88793,3662.7
1243,3522.407689,3662.7
1244,3595.228545,3662.7
1245,3302.787033,3662.7
1246,3032.9488,3662.7
1247,2943.063909,3662.7
1248,2731.387293,3662.7
1249,2721.616114,3662.7
1250,2454.814575,3662.7
1251,2491.373263,3662.7
1252,2635.579714,3662.7
1253,2871.144381,3662.7
1254,3301.363056,3662.7
1255,3676.29702,3662.7
1256,3129.257081,3662.7
1257,2765.868121,3662.7
1258,2583.113176,3662.7
1259,2396.461562,3662.7
1260,2413.992294,3662.7
1261,2072.833,3662.7
1262,2029.805632,3662.7
1263,1998.05582,3662.7
1264,2380.330557,3662.7
1265,2617.850093,3662.7
1266,3080.548264,3662.7
1267,3596.530371,3662.7
1268,3387.95077,3662.7
1269,3363.013719,3662.7
1270,3084.647947,3662.7
1271,2995.592686,3662.7
1272,2764.533519,3662.7
1273,2757.344002,3662.7
1274,2668.5777,3662.7
1275,2585.014075,3662.7
1276,2601.226288,3662.7
1277,2709.48823,3662.7
1278,2806.136317,3662.7
1279,2860.012586,3662.7
1280,2689.578851,3662.7
1281,2407.935855,3662.7
1282,2517.726387,3662.7
1283,2469.06209,3662.7
1284,2369.872991,3662.7
1285,2156.193094,3662.7
1286,2199.492612,3662.7
1287,2302.640487,3662.7
1288,2651.502514,3662.7
1289,2924.71918,3662.7
1290,3460.280847,3662.7
1291,3778.669036,3662.7
1292,3615.494976,3662.7
1293,3652.335313,3662.7
1294,3304.217813,3662.7
1295,3030.879762,3662.7
1296,2824.274608,3662.7
1297,3143.097234,3662.7
1298,2942.712163,3662.7
1299,2959.029767,3662.7
1300,2941.366171,3662.7
1301,3009.008881,3662.7
1302,3110.903309,3662.7
1303,3199.104793,3662.7
1304,3006.480945,3662.7
1305,2875.260155,3662.7
1306,2731.169415,3662.7
1307,2553.897858,3662.7
1308,2457.575768,3662.7
1309,2433.274829,3662.7
1310,2335.802225,3662.7
1311,2362.850018,3662.7
1312,2581.603581,3662.7
1313,2911.487635,3662.7
1314,3398.401394,3662.7
1315,3432.867852,3662.7
1316,3542.235106,3662.7
1317,3636.552612,3662.7
1318,3149.898366,3662.7
1319,2971.851372,3662.7
1320,2803.993344,3662.7
1321,2636.487782,3662.7
1322,2416.90517,3662.7
1323,2371.763182,3662.7
1324,2443.364336,3662.7
1325,2692.193501,3662.7
1326,3064.050484,3662.7
1327,3482.801149,3662.7
1328,3328.473685,3662.7
1329,2818.961355,3662.7
1330,2648.945527,3662.7
1331,2582.695941,3662.7
1332,2556.521432,3662.7
1333,2530.35987,3662.7
1334,2550.409948,3662.7
1335,2618.567606,3662.7
1336,2723.383122,3662.7
1337,2949.716368,3662.7
1338,3439.939213,3662.7
1339,3844.263359,3662.7
1340,3562.272117,3662.7
1341,3424.704462,3662.7
1342,3191.140902,3662.7
1343,2860.777236,3662.7
1344,2706.52051,3662.7
1345,2700.569462,3662.7
1346,2645.780531,3662.7
1347,2565.448139,3662.7
1348,2590.277124,3662.7
1349,2913.776567,3662.7
1350,3020.411236,3662.7
1351,3288.140836,3662.7
1352,3090.659921,3662.7
1353,2823.615739,3662.7
1354,2580.165847,3662.7
1355,2530.132302,3662.7
1356,2508.426325,3662.7
1357,2569.686477,3662.7
1358,2545.240113,3662.7
1359,2653.366686,3662.7
1360,2766.120734,3662.7
1361,2975.913916,3662.7
1362,3429.392256,3662.7
1363,3755.335653,3662.7
1364,3496.151797,3662.7
1365,3188.231282,3662.7
1366,3055.644931,3662.7
1367,2889.527117,3662.7
1368,2853.99494,3662.7
1369,2725.810545,3662.7
1370,2759.917598,3662.7
1371,2660.98955,3662.7
1372,2655.719492,3662.7
1373,2989.702172,3662.7
1374,3144.134666,3662.7
1375,3118.250472,3662.7
1376,3029.823881,3662.7
1377,2680.61679,3662.7
1378,2614.708849,3662.7
1379,2608.602556,3662.7
1380,2459.289274,3662.7
1381,2432.729737,3662.7
1382,2384.470584,3662.7
1383,2468.904528,3662.7
1384,2542.17548,3662.7
1385,2718.59022,3662.7
1386,3069.603847,3662.7
1387,3190.487863,3662.7
1388,3152.53866,3662.7
1389,2994.129909,3662.7
1390,2872.120316,3662.7
1391,2877.096596,3662.7
1392,2781.38284,3662.7
1393,2777.757349,3662.7
1394,2714.272988,3662.7
1395,2635.22637,3662.7
1396,2629.859063,3662.7
1397,2857.646353,3662.7
1398,2964.152816,3662.7
1399,3128.409254,3662.7
1400,2962.509562,3662.7
1401,2811.106307,3662.7
1402,2785.55039,3662.7
1403,2650.611465,3662.7
1404,2622.12268,3662.7
1405,2593.946746,3662.7
1406,2617.117807,3662.7
1407,2691.934054,3662.7
1408,2839.756792,3662.7
1409,3012.859917,3662.7
1410,3444.466935,3662.7
1411,3656.695931,3662.7
1412,3450.418033,3662.7
1413,3329.258969,3662.7
1414,3050.414407,3662.7
1415,2909.281335,3662.7
1416,2873.482046,3662.7
1417,2892.335445,2433.7
1418,2769.8825,2433.7
1419,2797.60102,2433.7
1420,2812.275073,2433.7
1421,2999.698575,2433.7
1422,3295.328521,2433.7
1423,3394.17725,2433.7
1424,3267.253681,2433.7
1425,3024.57757,2433.7
1426,2766.734721,2433.7
1427,2608.633258,2433.7
1428,2500.780063,2433.7
1429,2598.238704,2433.7
1430,2541.12529,2433.7
1431,2620.703485,2433.7
1432,2663.639548,2433.7
1433,3124.555505,2433.7
1434,3517.1127,2433.7
1435,3819.308011,2433.7
1436,3634.800849,2433.7
1437,3644.846391,2433.7
1438,3330.892686,2433.7
1439,3192.88868,2433.7
1440,2902.124051,2433.7
1441,2996.030768,2433.7
1442,3023.899557,2433.7
1443,2871.998814,2433.7
1444,2902.344015,2433.7
1445,3156.916121,2433.7
1446,3503.78024,2433.7
1447,3462.68616,2433.7
1448,3329.587727,2433.7
1449,3182.690461,2433.7
1450,2905.303466,2433.7
1451,2754.644659,2433.7
1452,2743.369491,2433.7
1453,2733.306887,2433.7
1454,2808.489537,2433.7
1455,2851.758821,2433.7
1456,2926.652241,2433.7
1457,3178.623023,2433.7
1458,3665.641946,2433.7
1459,3806.414623,2433.7
1460,3825.435031,2433.7
1461,3616.166175,2433.7
1462,3548.642486,2433.7
1463,3442.105514,2433.7
1464,3103.493642,2433.7
1465,3197.767152,2433.7
1466,3195.916025,2433.7
1467,3160.965619,2433.7
1468,3088.704288,2433.7
1469,3176.906696,2433.7
1470,3593.236202,2433.7
1471,3459.926568,2433.7
1472,3292.475541,2433.7
1473,3108.273947,2433.7
1474,2858.689266,2433.7
1475,2872.683852,2433.7
1476,2817.774722,2433.7
1477,2750.082224,2433.7
1478,2660.477577,2433.7
1479,2706.493152,2433.7
1480,2861.439413,2433.7
1481,3282.492085,2433.7
1482,3670.463392,2433.7
1483,4079.813299,2433.7
1484,3827.710264,2433.7
1485,3827.161432,2433.7
1486,3569.706301,2433.7
1487,3356.350488,2433.7
1488,3151.979617,2433.7
1489,2979.620607,2433.7
1490,3160.819085,2433.7
1491,3122.131175,2433.7
1492,3058.470066,2433.7
1493,3288.110274,2433.7
1494,3657.611157,2433.7
1495,3583.942707,2433.7
1496,3452.849433,2433.7
1497,3173.175151,2433.7
1498,3116.628504,2433.7
1499,3045.03989,2433.7
1500,2818.917904,2433.7
1501,2973.327237,2433.7
1502,2940.790196,2433.7
1503,3016.846613,2433.7
1504,3053.215179,2433.7
1505,3461.078387,2433.7
1506,4001.886398,2433.7
1507,4268.093991,2433.7
1508,4334.777557,2433.7
1509,4407.697615,2433.7
1510,3999.132337,2433.7
1511,3792.723425,2433.7
1512,3560.423524,2433.7
1513,3504.291964,2433.7
1514,3504.223654,2433.7
1515,3435.040941,2433.7
1516,3457.784295,2433.7
1517,3596.365356,2433.7
1518,3754.426649,2433.7
1519,3858.455055,2433.7
1520,3772.773223,2433.7
1521,3531.743057,2433.7
1522,3464.838852,2433.7
1523,3344.589857,2433.7
1524,3370.90635,2433.7
1525,3343.681772,2433.7
1526,3301.459176,2433.7
1527,3506.395159,2433.7
1528,3460.698163,2433.7
1529,3701.065244,2433.7
1530,4087.545946,2433.7
1531,4212.212067,2433.7
1532,4104.647901,2433.7
1533,4019.537319,2433.7
1534,3842.348942,2433.7
1535,3525.511102,2433.7
1536,3449.42585,2433.7
1537,3414.673475,2433.7
1538,3390.439873,2433.7
1539,3342.928191,2433.7
1540,3323.010529,2433.7
1541,3434.388873,2433.7
1542,3532.812963,2433.7
1543,3806.013685,2433.7
1544,3467.211087,2433.7
1545,3313.332646,2433.7
1546,3283.781993,2433.7
1547,3267.096635,2433.7
1548,3013.949642,2433.7
1549,3184.446558,2433.7
1550,3124.036429,2433.7
1551,3214.289942,2433.7
1552,3252.424056,2433.7
1553,3365.397966,2433.7
1554,3882.97504,2433.7
1555,4052.490198,2433.7
1556,3969.385522,2433.7
1557,3684.796685,2433.7
1558,3595.516113,2433.7
1559,3469.326398,2433.7
1560,3424.077753,2433.7
1561,3418.770424,2433.7
1562,3356.320995,2433.7
1563,3340.777867,2433.7
1564,3350.719962,2433.7
1565,3611.432268,2433.7
1566,3405.83758,2433.7
1567,3661.419072,2433.7
1568,3420.828096,2433.7
1569,3236.459939,2433.7
1570,3257.454389,2433.7
1571,3277.513557,2433.7
1572,3257.312185,2433.7
1573,3007.828529,2433.7
1574,2995.686243,2433.7
1575,2998.511676,2433.7
1576,3100.202844,2433.7
1577,3605.046648,2433.7
1578,3893.283178,2433.7
1579,4010.719403,2433.7
1580,3994.534049,2433.7
1581,3916.283448,2433.7
1582,3797.968293,2433.7
1583,3460.262725,2433.7
1584,3390.092185,2433.7
1585,3435.976379,2433.7
1586,3468.84896,2433.7
1587,3444.070024,2433.7
1588,3419.029952,2433.7
1589,3524.13476,2433.7
1590,3697.091574,2433.7
1591,3861.725194,2433.7
1592,3562.33423,2433.7
1593,3262.996934,2433.7
1594,3298.11106,2433.7
1595,2876.628351,2433.7
1596,2861.204858,2433.7
1597,2889.316009,2433.7
1598,3025.577591,2433.7
1599,3104.659059,2433.7
1600,3211.637972,2433.7
1601,3645.475706,2433.7
1602,3942.095486,2433.7
1603,4120.1571,2433.7
1604,4083.908485,2433.7
1605,3889.651556,2433.7
1606,3911.937051,2433.7
1607,3949.129618,2433.7
1608,3853.470227,2433.7
1609,3721.063829,2433.7
1610,3794.511174,2433.7
1611,3779.312016,2433.7
1612,3796.104558,2433.7
1613,3892.339737,2433.7
1614,3881.94011,2433.7
1615,3877.102781,2433.7
1616,3708.808926,2433.7
1617,3785.281363,2433.7
1618,3650.395197,2433.7
1619,3562.150141,2433.7
1620,3362.852449,2433.7
1621,3369.37434,2433.7
1622,3408.183671,2433.7
1623,3370.578611,2433.7
1624,3639.946275,2433.7
1625,3851.750192,2433.7
1626,4228.904004,2433.7
1627,4362.642463,2433.7
1628,4375.64785,2433.7
1629,4106.528545,2433.7
1630,4131.232059,2433.7
1631,4113.202641,2433.7
1632,3813.768611,2433.7
1633,3779.806149,2433.7
1634,3651.131393,2433.7
1635,3651.131393,2433.7
1636,3788.910805,2433.7
1637,3859.109725,2433.7
1638,4126.324808,2433.7
1639,4229.963714,2433.7
1640,4165.857569,2433.7
1641,3870.709479,2433.7
1642,3760.704894,2433.7
1643,3433.106148,2433.7
1644,3315.171942,2433.7
1645,3387.07015,2433.7
1646,3302.7755,2433.7
1647,3292.914177,2433.7
1648,3464.299966,2433.7
1649,3862.229767,2433.7
1650,4101.856058,2433.7
1651,4212.691902,2433.7
1652,4359.760534,2433.7
1653,4353.817204,2433.7
1654,4279.282287,2433.7
1655,3999.504093,2433.7
1656,3778.919916,2433.7
1657,3608.411063,2433.7
1658,3559.915353,2433.7
1659,3531.134338,2433.7
1660,3529.66209,2433.7
1661,3684.816155,2433.7
1662,4021.19074,2433.7
1663,4243.823404,2433.7
1664,4106.334098,2433.7
1665,3956.578162,2433.7
1666,3411.541511,2433.7
1667,3184.289955,2433.7
1668,3227.15951,2433.7
1669,3330.870913,2433.7
1670,3097.987688,2433.7
1671,3144.666613,2433.7
1672,3185.504473,2433.7
1673,3076.563711,2433.7
1674,3593.203688,2433.7
1675,3943.527843,2433.7
1676,4110.045144,2433.7
1677,4090.54641,2433.7
1678,3996.761296,2433.7
1679,3892.088556,2433.7
1680,3641.014948,2433.7
1681,3452.366434,2433.7
1682,3376.681466,2433.7
1683,3404.489175,2433.7
1684,3380.149082,2433.7
1685,3301.227671,2433.7
1686,3381.594723,2433.7
1687,3839.622812,2433.7
1688,4043.437403,2433.7
1689,3529.072715,2433.7
1690,3165.116178,2433.7
1691,2897.426087,2433.7
1692,2619.542441,2433.7
1693,2505.419923,2433.7
1694,2527.642314,2433.7
1695,2499.088201,2433.7
1696,2679.795569,2433.7
1697,2726.856146,2433.7
1698,3046.557864,2433.7
1699,3674.912981,2433.7
1700,3721.179476,2433.7
1701,3650.185305,2433.7
1702,3441.639098,2433.7
1703,3248.571632,2433.7
1704,3140.284008,2433.7
1705,3024.826348,2433.7
1706,2977.606658,2433.7
1707,3000.509734,2433.7
1708,2992.008911,2433.7
1709,3066.093656,2433.7
1710,3130.777738,2433.7
1711,3218.758219,2433.7
1712,3236.718295,2433.7
1713,2953.343993,2433.7
1714,2732.199789,2433.7
1715,2572.458079,2433.7
1716,2521.91831,2433.7
1717,2480.237611,2433.7
1718,2509.470421,2433.7
1719,2574.326528,2433.7
1720,2546.162084,2433.7
1721,2638.798218,2433.7
1722,3173.691694,2433.7
1723,3775.172448,2433.7
1724,3766.529241,2433.7
1725,3784.717127,2433.7
1726,3775.90794,2433.7
1727,3680.409479,2433.7
1728,3466.996784,2433.7
1729,3332.870508,2433.7
1730,3252.420079,2433.7
1731,3286.59005,2433.7
1732,3228.807673,2433.7
1733,3358.199714,2433.7
1734,3575.270758,2433.7
1735,3810.969756,2433.7
1736,3745.101332,2433.7
1737,3380.959531,2433.7
1738,3044.297618,2433.7
1739,3110.058952,2433.7
1740,3070.893829,2433.7
1741,2914.924925,2433.7
1742,2755.181393,2433.7
1743,2668.762765,2433.7
1744,2870.68387,2433.7
1745,3077.946252,2433.7
1746,3281.207012,2433.7
1747,3638.991545,2433.7
1748,3818.209166,2433.7
1749,3838.295594,2433.7
1750,3630.604721,2433.7
1751,3557.178426,2433.7
1752,3429.923188,2433.7
1753,3344.975625,2433.7
1754,3279.202133,2433.7
1755,3256.792683,2433.7
1756,3271.876875,2433.7
1757,3436.877304,2433.7
1758,3451.820895,2433.7
1759,3894.707659,2433.7
1760,3805.61873,2433.7
1761,3338.154375,2433.7
1762,3192.234109,2433.7
1763,3126.929807,2433.7
1764,3032.422401,2433.7
1765,2900.059658,2433.7
1766,3030.260609,2433.7
1767,2844.89979,2433.7
1768,3019.424094,2433.7
1769,3068.019494,2433.7
1770,3363.334995,2433.7
1771,3906.25259,2433.7
1772,4000.745973,2433.7
1773,3953.05296,2433.7
1774,3831.793168,2433.7
1775,3683.355986,2433.7
1776,3341.830218,2433.7
1777,3309.231217,2433.7
1778,3198.128728,2433.7
1779,3268.770063,2433.7
1780,3205.713778,2433.7
1781,3096.296539,2433.7
1782,3363.740218,2433.7
1783,3521.8588,2433.7
1784,3626.626112,2433.7
1785,3311.66437,2433.7
1786,3253.275285,2433.7
1787,3147.85982,2433.7
1788,2913.424129,2433.7
1789,2689.492928,2433.7
1790,2684.2508,2433.7
1791,2731.722083,2433.7
1792,2838.301645,2433.7
1793,2995.487711,2433.7
1794,3350.990055,2433.7
1795,3915.707076,2433.7
1796,4031.091211,2433.7
1797,4068.860557,2433.7
1798,4014.7186,2433.7
1799,3941.067408,2433.7
1800,3496.237307,2433.7
1801,3275.15884,2433.7
1802,3266.33821,2433.7
1803,3246.620396,2433.7
1804,3241.153431,2433.7
1805,3272.631853,2433.7
1806,3484.936028,2433.7
1807,3636.904195,2433.7
1808,3504.235279,2433.7
1809,3325.76271,2433.7
1810,2820.588666,2433.7
1811,2568.353518,2433.7
1812,2482.504597,2433.7
1813,2434.610545,2433.7
1814,2468.958372,2433.7
1815,2511.691792,2433.7
1816,2704.090409,2433.7
1817,2931.287467,2433.7
1818,3463.675492,2433.7
1819,4246.167002,2433.7
1820,4559.115377,2433.7
1821,4566.725534,2433.7
1822,4242.278145,2433.7
1823,3837.943526,2433.7
1824,3502.841845,2433.7
1825,3422.035278,2433.7
1826,3289.753656,2433.7
1827,3201.91984,2433.7
1828,3159.954155,2433.7
1829,3463.981274,2433.7
1830,3679.961085,2433.7
1831,4158.854321,2433.7
1832,4017.70308,2433.7
1833,3328.885735,2433.7
1834,3060.251858,2433.7
1835,2901.659667,2433.7
1836,2730.796525,2433.7
1837,2745.297674,2433.7
1838,2705.938797,2433.7
1839,2717.494541,2433.7
1840,2777.233376,2433.7
1841,2949.803769,2433.7
1842,3437.355786,2433.7
1843,4183.667901,2433.7
1844,4354.452269,2433.7
1845,4230.578453,2433.7
1846,3864.874002,2433.7
1847,3724.376828,2433.7
1848,3343.883712,2433.7
1849,3289.962337,2433.7
1850,3185.115072,2433.7
1851,2855.460506,2433.7
1852,2737.540224,2433.7
1853,3006.211294,2433.7
1854,3366.253326,2433.7
1855,3916.612341,2433.7
1856,3915.483614,2433.7
1857,3439.284394,2433.7
1858,2909.560189,2433.7
1859,2856.686402,2433.7
1860,2765.89241,2433.7
1861,2608.449771,2433.7
1862,2612.632515,2433.7
1863,2668.047673,2433.7
1864,2732.167167,2433.7
1865,2867.509856,2433.7
1866,3408.64397,2433.7
1867,3874.094322,2433.7
1868,4007.274589,2433.7
1869,4062.315239,2433.7
1870,3669.840747,2433.7
1871,3511.877031,2433.7
1872,3520.49305,2433.7
1873,3500.13493,2433.7
1874,3436.047996,2433.7
1875,3369.703345,2433.7
1876,3311.082244,2433.7
1877,3330.132917,2433.7
1878,3489.879856,2433.7
1879,3842.053086,2433.7
1880,4023.952013,2433.7
1881,3527.303236,2433.7
1882,3233.112015,2433.7
1883,3155.357618,2433.7
1884,3151.967607,2433.7
1885,3048.362675,2433.7
1886,3101.347587,2433.7
1887,3089.541618,2433.7
1888,3250.061127,2433.7
1889,3299.377059,2433.7
1890,3575.30471,2433.7
1891,3822.895214,2433.7
1892,4006.422634,2433.7
1893,3952.938723,2433.7
1894,3846.249943,2433.7
1895,3493.680773,2433.7
1896,3437.404894,2433.7
1897,3369.240167,2433.7
1898,3360.659448,2433.7
1899,3325.504198,2433.7
1900,3356.458624,2433.7
1901,3457.546768,2433.7
1902,3470.830374,2433.7
1903,4047.075934,2433.7
1904,4089.130735,2433.7
1905,3611.845528,2433.7
1906,2821.220799,2433.7
1907,3177.50486,2433.7
1908,3173.62596,2433.7
1909,3113.262702,2433.7
1910,3110.026174,2433.7
1911,3120.656679,2433.7
1912,3128.863104,2433.7
1913,3201.400275,2433.7
1914,3270.887257,2433.7
1915,3693.870955,2433.7
1916,3821.410416,2433.7
1917,3992.542365,2433.7
1918,3747.346971,2433.7
1919,3523.577489,2433.7
1920,3359.583253,2433.7
1921,3338.025148,2433.7
1922,3261.898873,2433.7
1923,3168.091387,2433.7
1924,3293.044439,2433.7
1925,3423.202939,2433.7
1926,3713.534137,2433.7
1927,3972.386802,2433.7
1928,3924.565044,2433.7
1929,3471.641574,2433.7
1930,3251.619071,2433.7
